52:61	3	50	0.42	0.36	0.14	0	30.12	1180.3	5.6	224	21.12	1075.6	0.04	0.08	0.25027	4.1584	0.073514	1.4541	0	61	61	39	0.53846	0.12821	0.25641	0	26.077	1024.6	10.256	410.26	11.385	511.08	3.3077	132.59	0.18087	2.6216	0.11019	1.8732	42	0	-4.3443e-12	87.17	0	0	2	64	0	-1	100	29.01	18	25	-1000	50	19	0	19	57.18	0	57	778	60.43	1	0.5	2	45	0	3	3.9339	24.48	13	1.34	9.02	2.01	34	11	11	90.43	90	0	280	0.068822	0.070727	0.0090909	0.0025844	1	0	0	0	0	1	0	0	0	1	0	0.60748	0.60748	1.8315	0	1.8315	1.8315	82.692	1657.4	1.4989	1.2882	4.954e+16
52:62	3	49	0.44898	0.34694	0.16327	0.020408	31.347	1237.6	7.1633	280.84	22.776	1160	0.040816	0.081633	0.26751	4.2719	0.073911	1.23	0	52	52	43	0.55814	0.18605	0.25581	0	29.558	1174.8	10.14	402.23	13.465	572.16	3.8605	152.09	0.19233	2.9063	0.093023	1.4129	45	0	-3.4716e-14	93.19	0	0	2	62	0	-1	100	30.29	18	25	-1000	50	21	0	21	63.2	0	63	852	82.96	1	0.5	2	49	0	1	3.9339	25.22	14	1.69	12.02	2.31	37	12	16	99	113	0	403	-0.019449	-0.026688	-0.10988	-0.14141	0	0	1	1	0	0	0	1	0	0	0	0.59454	0.71888	1.5669	0	1.4155	1.4323	94.581	1863.1	1.2586	1.1487	5.4043e+16
52:63	3	13	0.53846	0.30769	0	0	32.154	1255.7	0	0	32.154	1712.8	0	0	0.18295	2.5696	0	0	0	33	33	11	0.63636	0.27273	0	0	33.455	1264.7	0	0	41.727	2111.2	0	0	0.25799	3.1867	0	0	0	30	30	57.08	0	0	2	16	0	-1	100	46.25	0	25	-1000	50	9	0	9	27.09	0	27	376	60.08	0	0	2	14	0	-1	100	51.68	0	25	-1000	50	10	0	10	30.08	0	30	392	-0.1029	-0.12169	-0.045455	-0.1353	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:64	3	7	0.14286	0.85714	0	0	37.714	1445.4	0	0	55.143	3074	0	0	0.39768	7.0849	0	0	0	21	21	7	0.28571	0.14286	0.14286	0	16.857	663.43	5.7143	228.57	23.857	1344.1	8.5714	514.29	0.16602	2.7838	0.081081	1.7027	28	0	-0.00086645	54.07	0	0	2	8	0	-1	100	71.29	0	25	-1000	50	8	0	8	24.08	0	24	315	9.78	0	0	2	10	0	-1	100	69.69	0	25	-1000	50	7	0	7	0.04	21	0	213	-0.011494	-0.0076686	0.18135	0.16624	0	0	1	0	0	0	0	1	0	0	0	0.76923	0.76923	6.4337e+14	0	2.5735e+16	1.0294e+18	3.8602e+16	2.3161e+18	3.6516e+14	7.6683e+15	0
52:65	3	12	0.5	0.16667	0	0	17.25	495.25	0	0	25.667	1334.3	0	0	0.18018	2.509	0	0	0	24	24	15	0.2	0.13333	0.066667	0	8.3333	243.27	1.2	21.6	17	869	3.6	194.4	0.030631	0.20721	0.041441	0.95315	0	0	-0.13521	42.03	0	0	2	17	0	-1	100	47.55	0	25	-1000	50	4	0	4	12.03	0	12	142	22.33	0	0	2	18	0	-1	100	58.88	0	25	-1000	50	5	0	5	0.68	8	0	112	0.059091	0.12008	0.26667	0.34708	0	0	0	0	0	0	0	0	0	0	1	0.59091	0.59091	3.0024e+14	0	5.4043e+15	9.7278e+16	1.6213e+16	8.755e+17	1.8664e+14	4.2926e+15	0
52:66	3	29	0.51724	0.27586	0	0	27.241	1002.1	0	0	31.586	1618	0	0	0.26002	4.3476	0	0	0	69	69	30	0.3	0.43333	0	0.1	27.7	1082.7	1.7	29.767	30.1	1532.4	5.7	326.7	0.18559	2.7459	0.024324	0.21892	0	26	26	75.09	0	0	2	29	0	-1	100	55.75	0	25	-1000	50	15	0	15	45.1	0	45	565	39.77	0	0	2	36	0	-1	100	49.02	0	25	-1000	50	19	0	19	9.78	0	10	626	0.16667	0.18981	0.18182	0.2002	0	1	0	0	0	0	0	0	0	0	1	0.68182	0.68182	0	4.5036e+14	7.6561e+15	1.3406e+17	2.5671e+16	1.4713e+18	1.0955e+14	9.8592e+14	0
52:67	3	1	1	0	0	0	40	1600	0	0	22	484	0	0	0.56757	11.919	0	0	0	3	2.9457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	32.99	0	0	2	2	0	-1	100	17.72	0	25	-1000	50	1	0	1	3	0	3	27	0	0	0	0	2	0	-1	100	2.12	1	25	-1000	50	0	0	0	0	5000	5000	5000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:68	3	24	0.125	0.79167	0	0	31.25	1120.9	0	0	36.958	1834	0	0	0.19032	2.098	0	0	0	66	66	14	0.35714	0.57143	0	0	33.571	1270.6	0	0	40.929	2086.6	0	0	0.21042	2.9286	0	0	0	39	39	96.15	0	0	2	32	0	-1	100	51.56	1	25	-1000	50	22	0	22	66.15	0	66	801	66.08	0	0	2	26	0.04	-1	100	43.9	0	25	-1000	50	12	0	12	36.08	0	36	458	0.070632	0.1173	-0.023965	-0.049749	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:69	3	28	0.64286	0.21429	0	0	28.607	1029.1	0	0	42.179	2202.1	0	0	0.24807	4.0125	0	0	0	72	72	22	0.31818	0.45455	0.090909	0	25.318	891.41	1.7273	32.909	31.455	1545.8	4.8182	259.82	0.27641	5.0872	0.042998	0.78256	0	20	19.997	93.16	0	0	2	30	0	-1	100	58.76	0	25	-1000	50	21	0	21	63.16	0	63	794	24.72	0	0	2	24	0	-1	100	50.59	0	25	-1000	50	14	0	14	1.13	5	0	388	-0.069426	-0.077398	-0.30197	-0.22419	1	0	0	0	0	0	0	0	0	0	1	0.62121	0.62121	4.0942e+14	0	7.7789e+15	1.4821e+17	2.1699e+16	1.1701e+18	1.9364e+14	3.5243e+15	0
52:70	3	38	0.5	0.26316	0	0.052632	26.868	1004.2	1.8421	64.947	28.789	1420.2	1.8684	75.921	0.17354	2.4282	0.032006	0.72048	0	41	41	40	0.425	0.3	0	0.15	25	916.65	4.1	127.05	20.75	978.05	6.6	314.5	0.17162	2.2568	0.068919	1.277	18	0	-1.3734e-10	30.37	0	0	2	46	0	-1	100	41.74	1	25	-1000	50	21	0	21	0.38	0	0	690	69.16	1	0.5	2	46	0	1	8.6781	40.79	2	1.5	27.08	2.16	39	7	17	99	99	0	388	0.032801	0.047924	0.019377	0.0065913	0	0	1	0	1	0	0	0	1	0	0	0.725	0.725	0	2.85	2.2257	1.9562	3.5324	4.1425	2.1533	1.7725	3.1525e+16
52:71	2	7	0	0.42857	0	0.57143	15	546.43	20.429	761.29	15.714	622	14.857	474.29	0.10039	1.2278	0.18147	2.305	69	0	-4.6858e-06	9	0.11111	0.55556	0	0.22222	22.778	815.67	7.8889	284.56	24.111	986.11	6.7778	209.44	0.18018	2.1141	0.081081	1.0961	30	0	-6.8831e-05	36.04	1	0.5	2	7	0	0	0	33.11	0	5.15	-0.01	9.43	3	4	5	66.03	66	0	88	13	1	0.5	2	9	0	0	1.7705	38.44	0	1.44	3	4.75	7	2	8	42.77	43	0	170	0.046154	0.075167	0.16867	0.20619	1	0	0	0	0	1	0	0	0	1	0	0.52941	0.52941	0	0.38889	0.38617	0.37378	0.4562	0.4416	0.44681	0.47553	0.5
52:72	3	24	0.54167	0.45833	0	0	37.208	1420.4	0	0	37.25	1767.2	0	0	0.2714	3.7601	0	0	0	72	72	14	0.57143	0.35714	0	0	34.643	1322.1	0	0	26	1204.1	0	0	0.30888	4.8147	0	0	0	39	39	93.16	0	0	2	32	0	-1	100	37.78	1	25	-1000	50	21	0	21	63.16	0	63	792	54.04	0	0	2	18	0	-1	100	37.13	5	25	-1000	50	8	0	8	24.05	0	24	275	-0.013621	0.007396	0.010204	0.021826	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:73	3	30	0.76667	0.13333	0	0	34.7	1350.9	0	0	48.467	2682.9	0	0	0.24865	3.9604	0	0	0	81	81	21	0.61905	0.28571	0	0	33.81	1290	0	0	48.381	2718.8	0	0	0.16474	1.8353	0	0	0	57	57	120.29	0	0	2	35	0	-1	100	58.92	0	25	-1000	50	30	0	30	90.29	0	90	1228	99.2	0	0	2	30	0	-1	100	65.25	1	25	-1000	50	23	0	23	69.21	0	69	922	-0.042042	-0.044268	-0.039531	-0.027343	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:74	3	53	0.32075	0.58491	0	0	33.698	1285.7	0	0	34.038	1787.7	0	0	0.26976	4.1994	0	0	0	144	144	32	0.21875	0.4375	0.1875	0	25.062	977.62	3.9688	88.656	14.875	617.12	5.9062	229.91	0.21368	3.288	0.078547	1.3269	11	0	-1.729e-07	138.29	0	0	2	62	0	-1	100	47.01	4	25	-1000	50	36	0	36	99	0	108	1401	6.74	1	0.5	2	44	0.02	2	8.4731	32.18	6	0.15	21.06	0.81	37	6	15	35.7	36	0	407	0.095238	0.11416	0.17788	0.21391	1	0	0	0	0	0	0	0	0	1	0	0.74194	0.74194	8.4442e+14	0	1.7874e+16	3.9927e+17	2.6599e+16	1.0354e+18	3.5375e+14	5.9756e+15	2.7022e+16
52:75	3	28	0.46429	0.28571	0	0	27.25	1035	0	0	33.036	1768.9	0	0	0.22008	3.4054	0	0	0	63	63	19	0.36842	0.15789	0	0.052632	18.842	714.32	1.2632	30.316	23.895	1278.6	3.1579	189.47	0.13514	2.0754	0.025605	0.46088	0	9	8.9656	81.14	0	0	2	34	0	-1	100	59.99	0	25	-1000	50	17	0	17	51.14	0	51	665	34.44	0	0	2	24	0	-1	100	58.6	0	25	-1000	50	11	0	11	4.45	0	4	354	-0.17747	-0.1464	0.02799	-0.17401	0	1	0	0	0	0	0	0	0	0	1	0.7381	0.7381	0	2.3703e+14	5.6888e+15	1.3653e+17	1.4222e+16	8.5331e+17	1.1531e+14	2.0756e+15	0
52:76	3	10	0.6	0	0	0	18.7	650.5	0	0	22.4	1141.6	0	0	0.091892	0.7027	0	0	0	18	18	12	0.25	0	0.16667	0	10	400	2.3333	32.833	11.083	512.08	8.9167	484.08	0.029279	0.17342	0.063063	0.88288	12	0	-0.034361	39	0	0	2	10	0	-1	100	49.06	0	25	-1000	50	3	0	3	9.01	0	9	102	39.02	0	0	2	12	0	-1	100	60.21	0	25	-1000	50	3	0	3	9.03	0	9	123	0.15385	0.14599	0.2	0.15558	0	0	1	0	0	0	0	0	0	1	0	0.5	0.5	7.506e+14	0	1.0508e+16	1.4787e+17	4.0157e+16	2.1801e+18	2.8401e+14	3.9762e+15	0
52:77	3	19	0.84211	0.052632	0	0	33.211	1270.9	0	0	46.421	2558.6	0	0	0.3101	5.1266	0	0	0	51	51	18	0.94444	0	0	0	33.833	1258.1	0	0	44.722	2363.7	0	0	0.32583	5.6171	0	0	0	51	51	75.14	0	0	2	23	0	-1	100	67.17	1	25	-1000	50	15	0	15	45.15	0	45	608	81.11	0	0	2	21	0	-1	100	56.99	0	25	-1000	50	17	0	17	51.11	0	51	622	0.0031596	-0.020454	0.017742	0.02046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:78	3	62	0.46774	0.51613	0	0.016129	38.113	1495.5	0.64516	25.806	7.7903	263.95	0	0	0.26373	3.4983	0.0061029	0.08544	0	164	159.49	38	0.39474	0.52632	0.026316	0.026316	36.211	1428.9	2.1053	84.211	8.0789	213.61	0.15789	0.47368	0.23969	3.3279	0.01707	0.20626	0	83	82.973	69.03	0	0	2	68	0	-1	100	15.64	34	25	-1000	50	13	0	13	39.04	0	39	394	18.85	0	0	2	42	0	-1	100	16.92	17	25	-1000	50	10	0	10	0.32	11	0	238	-0.03533	-0.027472	0	0.0013547	1	0	0	0	0	1	0	0	0	1	0	0.55172	0.97278	1.1852e+14	1.6316	3.2632	3.2632	7.1109e+14	2.1333e+15	2.797	2.4141	0
52:79	3	47	0.06383	0.61702	0	0	25.66	985.96	0	0	26.468	1200.7	0	0	0.16216	2.5175	0	0	0	96	96	25	0	0.68	0	0	25.04	953.04	0	0	30.56	1566.6	0	0	0.21838	3.5178	0	0	0	51	51	120.18	0	0	2	49	0	-1	100	42.75	1	25	-1000	50	30	0	30	90.19	0	90	1065	72.12	0	0	2	31	0	-1	100	44.61	0	25	-1000	50	14	0	14	42.12	0	42	547	0.068006	0.052855	0.18383	0.17685	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:80	1	44	0.5	0.36364	0	0	32.909	1274.1	0	0	39.932	2157.6	0	0	0.23034	3.2439	0	0	0	114	114	54	0.38889	0.42593	0.092593	0.055556	31.778	1250.7	5.9259	237.04	39.796	2157.4	7.8889	424.67	0.18569	2.3218	0.052052	0.81582	107	0	0	135.32	0	0	2	50	0	-1	100	61.75	0	25	-1000	50	35	0	35	99	0	105	1427	141.58	1	0.5	2	63	0	0	0.8941	63.49	0	2.25	-47.05	2.72	55	8	54	99	172	0	1710	-0.044733	-0.071115	-0.034553	-0.055829	1	0	0	0	0	0	0	0	0	0	1	0.54377	0.98463	4.17e+14	2.502e+14	2.6688e+16	1.0675e+18	3.5528e+16	1.9125e+18	2.3442e+14	3.6741e+15	3.6029e+16
52:81	3	24	0.20833	0.45833	0	0	22.375	805.38	0	0	34.5	1890.8	0	0	0.17793	2.7005	0	0	0	48	48	32	0.0625	0.59375	0.125	0	25.031	968.97	2.625	55.938	31.531	1737.6	6.375	328.69	0.18666	2.69	0.055743	0.97128	0	0	-2.1766e-06	75.13	0	0	2	28	0	-1	100	61.31	0	25	-1000	50	15	0	15	45.13	0	45	588	3.28	1	0.5	2	34	0	0	0	69.09	0	0.1	51.16	0.9	28	6	24	30.51	31	0	719	0.16744	0.18343	0.080042	0.10381	0	0	0	0	0	0	0	0	0	0	1	0.84091	0.84091	5.6295e+14	0	1.1822e+16	2.5192e+17	2.871e+16	1.4803e+18	2.5105e+14	4.3743e+15	2.7022e+16
52:82	3	29	0.37931	0.58621	0	0	38.517	1536.9	0	0	38.69	1970.1	0	0	0.22647	2.9814	0	0	0	84	84	32	0.3125	0.5625	0	0	33.031	1268.7	0	0	32.469	1612.1	0	0	0.26689	3.9747	0	0	0	84	84	99.21	0	0	2	38	0	-1	100	49.77	0	25	-1000	50	23	0	23	69.22	0	69	943	90.19	0	0	2	40	0	-1	100	50.83	0	25	-1000	50	20	0	20	60.2	0	60	822	-0.038104	-0.039147	0.040835	0.024486	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:83	3	25	0.28	0.2	0	0.04	13.32	406.84	0.96	23.04	22.88	1200.5	0.24	1.44	0.19568	3.7049	0.0043243	0.017297	0	28	27.361	27	0.18519	0.22222	0.037037	0	11.778	382	0.74074	14.815	20.296	1092.9	2.2222	133.33	0.12112	1.8849	0.024024	0.57658	0	16	15.914	60.05	0	0	2	28	0	-1	100	51.95	0	25	-1000	50	10	0	10	30.05	0	30	346	6.86	0	0	2	31	0	-1	100	57.36	0	25	-1000	50	11	0	11	0.02	24	0	286	0.33146	0.41586	0.4784	0.49338	0	0	0	0	1	0	0	0	1	0	0	0.51111	1.0005	1.668e+14	0	0.7716	0.643	9.2593	92.593	5.5556	33.333	0
52:84	3	26	0.30769	0.30769	0	0	20.615	736.85	0	0	19.038	874.04	0	0	0.11954	1.4771	0	0	0	48	48	27	0.25926	0.14815	0.074074	0	10.963	332.96	1.6296	35.926	14.407	721.22	4.037	222.26	0.091091	1.012	0.028028	0.39439	3	0	-0.0010908	57.05	0	0	2	27	0.04	-1	100	49.07	0	25	-1000	50	9	0	9	27.06	0	27	314	3.37	0	0	2	28	0	-1	100	45.61	0	25	-1000	50	8	0	8	0.01	29	0	196	-0.22654	-0.24508	-0.4346	-0.2571	0	0	1	0	0	0	0	1	0	0	0	0.64286	0.64286	3.336e+14	0	7.3392e+15	1.618e+17	1.8181e+16	1.001e+18	1.2623e+14	1.7762e+15	0
52:85	3	40	0.475	0.225	0	0.05	25.025	934.83	0.675	9.125	35.55	1926.7	0.325	2.125	0.19392	3.0723	0.0060811	0.05473	0	73	72.668	27	0.33333	0.33333	0	0.037037	19.111	614.15	1.0741	31.148	30.519	1616.4	2.2222	133.33	0.16517	2.2553	0.019019	0.36136	0	28	27.989	105.2	0	0	2	43	0	-1	100	61.71	0	25	-1000	50	25	0	25	75.2	0	75	978	53.62	0	0	2	34	0	-1	100	59.98	0	25	-1000	50	19	0	19	23.63	0	24	560	0.007722	-0.078862	0.19617	0.13293	0	0	1	0	1	0	0	0	1	0	0	0.71875	0.71875	0	0.74074	1.5912	3.4135	6.8376	62.745	3.1276	6.6027	0
52:86	3	12	0.41667	0.16667	0	0	19.417	714.08	0	0	31.417	1724.1	0	0	0.30405	5.9797	0	0	0	21	21	10	0.4	0.2	0.3	0	19.7	712.5	8.5	242.9	25.4	1449.8	10.8	515.4	0.1973	2.9054	0.02973	0.11081	34	0	-2.1766e-05	48.04	0	0	2	13	0	-1	100	60.52	0	25	-1000	50	6	0	6	18.05	0	18	233	19.68	1	0.5	2	11	0	0	0.8667	65.47	0	1.79	-0.01	4.51	7	4	6	49.62	50	0	149	0.1306	0.12131	0.21884	0.29807	0	1	0	0	0	0	0	0	1	0	0	0.59091	0.59091	1.3511e+15	0	3.8281e+16	1.0939e+18	4.8639e+16	2.3212e+18	1.3389e+14	4.9905e+14	1.8014e+16
52:87	3	47	0.25532	0.44681	0	0	21.149	707.57	0	0	32.596	1766.6	0	0	0.20299	2.9873	0	0	0	99	99	29	0.44828	0.17241	0	0.13793	20.103	696.31	2.8966	64.621	23.793	1190.5	7.1724	376.34	0.20969	3.5648	0.068034	1.3467	10	0	-1.729e-06	96.14	0	0	2	49	0	-1	100	62.78	0	25	-1000	50	22	0	22	66.15	0	66	800	8.42	1	0.5	2	30	0	0	3.7993	58.46	0	0.28	30.08	1.26	25	4	15	37.74	38	0	378	0.14236	0.15886	0.047143	0.044884	0	1	0	0	0	0	0	0	1	0	0	0.66234	0.66234	0	6.2119e+14	1.3045e+16	2.9103e+17	3.2302e+16	1.6949e+18	3.064e+14	6.065e+15	1.8014e+16
52:88	2	38	0.23684	0.36842	0.23684	0.10526	23.421	924.58	13.342	522.55	27.658	1499.7	13.605	672.34	0.18279	2.5811	0.086771	1.3115	197	0	0	30	0.13333	0.23333	0.066667	0.36667	14.2	555.87	16.533	644.33	17.733	1000.1	21.867	1126.9	0.078378	0.94505	0.15495	2.7261	224	0	0	290.88	1	0.5	2	41	0.02	0	2.8995	56.62	0	7.09	-118.4	7.83	27	13	27	99	321	0	627	576.87	1	0.5	2	36	0	0	0	62	1	16.02	-219.74	16.86	19	17	26	99	607	0	286	0.014114	0.017263	0.040583	0.036319	0	0	1	1	0	0	0	1	0	0	0	0.52528	1.0082	0.28148	3.4833	1.2392	1.233	1.6072	1.6761	1.7858	2.0786	1.3077
52:89	3	40	0.475	0.3	0	0	26.975	994.88	0	0	40.4	2288	0	0	0.16149	2.1574	0	0	0	93	93	31	0.29032	0.3871	0	0.064516	22.355	798.74	1.0323	16.581	29.161	1552.2	3.871	232.26	0.13426	1.5798	0.020924	0.25283	0	37	36.989	117.25	0	0	2	47	0	-1	100	74.7	0	25	-1000	50	29	0	29	87.26	0	87	1137	28.42	0	0	2	39	0	-1	100	61.23	0	25	-1000	50	20	0	20	2.29	2	0	612	0.097071	0.09907	0.26471	0.31759	0	0	1	0	0	0	0	0	1	0	0	0.68421	0.68421	0	2.9055e+14	4.6489e+15	7.4673e+16	1.7433e+16	1.046e+18	9.4234e+13	1.1387e+15	0
52:90	3	33	0.48485	0.42424	0	0	35.758	1409.6	0	0	34.606	1689.3	0	0	0.3104	4.9214	0	0	0	90	90	26	0.34615	0.57692	0	0	36.192	1427	0	0	33.731	1604.9	0	0	0.27235	4.2121	0	0	0	72	72	102.21	0	0	2	36	0	-1	100	46.51	0	25	-1000	50	24	0	24	72.22	0	72	943	87.17	0	0	2	27	0	-1	100	47.74	0	25	-1000	50	19	0	19	57.17	0	57	757	0.0075694	-0.0069052	-0.0053419	-0.011919	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:91	2	30	0.36667	0.2	0.2	0.16667	21.267	811.53	14.667	586.67	31.933	1837.5	16.833	910.9	0.18559	3.1369	0.096396	1.1865	207	0	0	29	0.51724	0.31034	0.068966	0.068966	31.379	1208.7	5.5172	220.69	42.31	2400.7	7.1034	365.86	0.25443	4.0811	0.014911	0.076421	66	0	-6.8467e-14	323.8	1	0.5	2	37	0	0	0.9867	70.61	0	8.75	-130.93	9.56	24	13	32	99	354	0	741	96.59	1	0.5	2	32	0	0	1.9371	68.99	0	3.02	-53.43	3.96	26	5	26	99	127	0	774	0.065048	0.063099	-0.04187	-0.050988	0	1	0	0	1	0	0	0	1	0	0	0.56055	1.0174	0.34483	0.41379	0.37618	0.37618	0.42199	0.40165	0.15469	0.06441	0.38462
52:92	3	36	0.61111	0.36111	0	0	37.472	1461.3	0	0	42.444	2199.1	0	0	0.27553	4.1509	0	0	0	105	105	36	0.69444	0.30556	0	0	39.25	1547	0	0	43.778	2285.9	0	0	0.25075	3.5961	0	0	0	108	108	123.27	0	0	2	40	0	-1	100	52.36	0	25	-1000	50	31	0	31	93.28	0	93	1247	120.28	0	0	2	39	0	-1	100	51.86	0	25	-1000	50	30	0	30	90.29	0	90	1218	-0.012003	-0.012549	-0.09705	-0.098485	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:93	3	34	0.14706	0.55882	0.029412	0	23.676	839.38	0.44118	6.6176	32.912	1757	1.3529	62.235	0.19316	2.7258	0.0071542	0.064388	0	59	58.788	34	0.26471	0.26471	0.088235	0	16.706	561.29	1.9118	43.324	20.794	1050.4	4.5588	247.79	0.09062	1.0111	0.028617	0.35771	0	2	2	87.16	0	0	2	39	0	-1	100	51.77	0	25	-1000	50	19	0	19	57.17	0	57	722	7.6	1	0.5	2	35	0	0	7.3411	43.55	1	0.22	15.04	1.05	30	5	14	36.77	37	0	358	-0.03929	-0.055056	0.17899	0.1952	0	0	0	0	0	1	0	0	0	1	0	0.75	0.75	3	0	4.3333	6.5467	3.3696	3.9816	4	5.5556	2.2518e+16
52:94	2	8	0.375	0.25	0.125	0	21.5	760.25	5	200	21.375	940.88	0.875	6.125	0.19932	3.9088	0.010135	0.030405	0	9	8.0268	4	0.75	0.25	0	0	27.5	900.5	0	0	40	2026	0	0	0.0067568	0.0067568	0	0	0	12	12	42.02	0	0	2	8	0	-1	100	44.41	0	25	-1000	50	4	0	4	12.03	0	12	136	36.01	0	0	2	6	0	-1	100	49.18	0	25	-1000	50	2	0	2	6.02	0	6	83	-0.2619	-0.37769	-1	-1	0	1	0	0	1	0	0	0	0	0	0	0.6	0.6	0	0	0	0	0	0	0	0	0
52:95	3	24	0.25	0.375	0	0	19.292	647.29	0	0	4.5417	88.958	0	0	0.14189	2.2432	0	0	0	45	44.995	18	0.33333	0.44444	0	0.11111	26.444	962.33	1.9444	34.056	1.5556	27.444	5.8333	309.61	0.15916	2.3183	0.031532	0.36787	0	14	11.829	38.98	0	0	2	31	0	-1	100	17.38	14	25	-1000	50	3	0	3	8.98	0	9	75	6.51	1	0.5	2	31	0	0	30.427	14.01	18	0.21	7.69	1.14	29	2	3	17.71	35	0	18	0.41466	0.48653	0.13682	0.19962	0	0	1	0	0	0	0	1	0	0	0	0.63043	0.63043	0	5.004e+14	8.757e+15	1.5337e+17	2.6271e+16	1.3944e+18	1.4201e+14	1.6567e+15	9.0072e+15
52:96	3	4	0.25	0.5	0	0	25	838	0	0	24.25	1109.2	0	0	0.19595	2.5743	0	0	0	9	9	1	0	0	0	1	0	0	40	1600	0	0	47	2209	0	0	0.18919	1.3243	40	0	-3.0159	36.01	0	0	2	4	0	-1	100	34.14	0	25	-1000	50	2	0	2	6.02	0	6	75	6.79	1	0.5	2	2	0	0	0	37.32	0	3.39	-0.01	17.88	1	1	2	22.63	36	0	23	0.27536	0.32691	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6	0.6	0	4.5036e+15	1.8014e+17	7.2058e+18	2.1167e+17	9.9485e+18	8.5203e+14	5.9642e+15	4.5036e+15
52:97	1	50	0.5	0.42	0	0	33.12	1247.8	0	0	43.84	2346.8	0	0	0.19459	2.4616	0	0	0	138	138	21	0.42857	0.52381	0	0	33.952	1255	0	0	39.476	2115.6	0	0	0.26898	4.0142	0	0	0	60	60	150.32	0	0	2	53	0	-1	100	64.55	0	25	-1000	50	40	0	40	99	0	120	1550	42.37	0	0	2	26	0	-1	100	65.26	0	25	-1000	50	18	0	18	12.38	0	12	595	0.081021	0.097524	0.0041899	0.041148	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:98	3	16	0.5625	0.375	0	0.0625	36.5	1429.1	2.0625	68.062	36.562	1672.3	0.4375	3.0625	0.19764	2.5084	0	0	0	45	45	14	0.42857	0.28571	0	0.21429	26.143	990.57	6.6429	212.07	26.643	1194.8	7.5	269.36	0.13514	2.2317	0.055985	0.57336	37	0	-8.6653e-07	75.14	0	0	2	21	0	-1	100	43.64	0	25	-1000	50	15	0	15	45.14	0	45	593	24.16	1	0.5	2	17	0	1	0.6651	42.14	0	1.42	21.04	3.18	14	3	15	54.14	54	0	370	-0.50856	-0.55562	-0.63345	-0.65572	1	0	0	0	0	0	0	0	0	0	1	0.71429	0.71429	0	3.4286	3.2208	3.1158	17.143	87.953	2.5213e+14	2.5822e+15	1.3511e+16
52:99	3	29	0.2069	0.37931	0.034483	0	19.241	690.48	0.93103	25.138	28.034	1464.5	0.82759	19.862	0.16309	2.4911	0.0093197	0.093197	0	30	29.966	34	0.088235	0.32353	0.11765	0	15.147	580.26	2.4118	52.588	16.735	888.21	3.2059	142.26	0.072337	0.63196	0.0469	0.86884	3	0	-0.00013733	49.49	0	0	2	33	0	-1	100	56.37	2	25	-1000	50	16	0	16	19.5	0	19	558	32.64	0	0	2	37	0	-1	100	51.97	0	25	-1000	50	12	0	12	2.64	0	3	378	0.20839	0.22131	0.12719	0.11801	0	0	0	0	1	0	0	0	1	0	0	0.775	0.775	3.4118	0	2.5904	2.092	3.8738	7.1626	5.0324	9.3226	0
52:100	3	33	0.30303	0.24242	0	0	18.333	647.85	0	0	19.182	1014.5	0	0	0.11548	1.5405	0	0	0	54	54	23	0.47826	0.17391	0	0.086957	21.391	750.96	1.3478	21.435	30.348	1683	5.2174	313.04	0.17039	2.2456	0.029377	0.3678	0	20	19.986	69.09	0	0	2	38	0	-1	100	48.81	0	25	-1000	50	13	0	13	39.1	0	39	480	43.38	0	0	2	25	0	-1	100	57.97	0	25	-1000	50	12	0	12	13.38	0	13	370	0.20915	0.17877	0.17896	0.1929	0	0	1	0	0	0	0	0	0	1	0	0.73333	0.73333	0	3.9162e+14	6.0701e+15	9.6534e+16	2.3497e+16	1.4098e+18	1.323e+14	1.6564e+15	0
