41:95	3	46	0.80435	0.043478	0	0	23.783	677.13	0	0	50.87	3052.2	0	0	0.18174	3.7394	0	0	0	117	117	20	0.4	0.1	0.15	0	12.95	357.15	3.2	70.8	30	1800	9	540	0.12	2.5613	0.020667	0.42867	20	0	-4.3429e-05	144.28	0	0	2	47	0	-1	100	97.16	0	25	-1000	50	38	0	38	99	0	114	1247	4.63	0	0	2	20	0	-1	100	96.87	0	25	-1000	50	10	0	10	0.01	27	0	236	0.014414	0.0026257	0.16753	0.21549	0	0	0	0	0	0	0	0	1	0	0	0.52128	0.52128	6.7554e+14	0	1.4412e+16	3.1885e+17	4.0532e+16	2.4319e+18	9.3074e+13	1.9305e+15	0	7
41:98	3	107	0.28037	0.54206	0	0	23.916	712.36	0	0	46.364	2690.5	0	0	0.16199	3.2287	0	0	0	255	251.99	61	0.2623	0.55738	0	0	23.443	686.26	0	0	47.164	2771	0	0	0.14601	3.0365	0	0	0	151	151	285.68	0	0	2	109	0	-1	100	82.58	6	25	-1000	50	86	0	86	99	0	256	2918	177.33	0	0	2	68	0	-1	100	85.76	3	25	-1000	50	50	0	50	99	0	147	1640	0.041932	0.054786	0.04857	0.067433	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
41:102	3	72	0.38889	0.38889	0	0	22.292	648.01	0	0	46.667	2800	0	0	0.16185	3.2419	0	0	0	169	169	35	0.57143	0.11429	0.028571	0	18	484.34	0.48571	8.2571	41.143	2468.6	1.7143	102.86	0.1459	3.1029	0.0095238	0.2381	0	57	56.865	192.4	0	0	2	73	0	-1	100	96.7	1	25	-1000	50	55	0	55	99	0	162	1804	83.41	0	0	2	35	0	-1	100	95.4	1	25	-1000	50	25	0	25	53.42	0	53	717	0.034877	0.042717	0.12568	0.1719	0	1	0	0	0	0	0	0	0	0	1	0.625	0.625	1.2867e+14	0	2.1875e+15	3.7187e+16	7.7205e+15	4.6323e+17	4.2891e+13	1.0723e+15	0	8
41:105	3	19	0.15789	0.63158	0	0	22.579	650.37	0	0	17.684	496.42	0	0	0.17614	3.5207	0	0	0	45	45	14	0.14286	0.71429	0	0.071429	25.357	751.5	1	14	15.786	565.79	4.2857	257.14	0.18667	3.6457	0.02	0.42	0	24	23.734	66.07	0	0	2	19	0	-1	100	25.27	4	25	-1000	50	12	0	12	36.08	0	36	374	51.05	0	0	2	16	0	-1	100	37.41	6	25	-1000	50	7	0	7	21.05	0	21	224	0.1813	0.19978	0.13583	0.17934	0	0	0	0	0	0	0	0	1	0	0	0.55102	0.55102	0	3.2169e+14	4.5036e+15	6.305e+16	1.9301e+16	1.1581e+18	9.0072e+13	1.8915e+15	0	4
41:106	3	50	0.64	0.22	0	0	24.84	731.08	0	0	51.6	3096	0	0	0.19787	4.1109	0	0	0	129	129	66	0.33333	0.37879	0	0	19.394	542.88	0	0	42.727	2563.6	0	0	0.15192	3.1455	0	0	0	141	141	156.3	0	0	2	51	0	-1	100	96.14	0	25	-1000	50	42	0	42	99	0	126	1411	165.25	0	0	2	66	0	-1	100	97.33	0	25	-1000	50	45	0	45	99	0	135	1448	-0.011401	-0.028763	0.18782	0.21932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
41:107	3	13	0.69231	0.076923	0	0	22.769	675.23	0	0	46.154	2769.2	0	0	0.20718	5.1303	0	0	0	30	30	23	0.43478	0.3913	0	0	23.522	682.3	0	0	49.565	2973.9	0	0	0.18493	3.9217	0	0	0	57	57	60.08	0	0	2	13	0	-1	100	97.39	0	25	-1000	50	10	0	10	30.08	0	30	340	87.11	0	0	2	23	0	-1	100	98.63	0	25	-1000	50	19	0	19	57.12	0	57	624	0.0721	0.060071	0.15204	0.16098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
41:108	3	49	0.44898	0.38776	0	0	24.388	721.2	0	0	50.204	3012.2	0	0	0.22857	5.262	0	0	0	123	123	44	0.25	0.54545	0	0	23.432	698.57	0	0	47.727	2863.6	0	0	0.19242	4.1936	0	0	0	105	105	153.32	0	0	2	51	0	-1	100	94.93	0	25	-1000	50	41	0	41	99	0	123	1384	129.27	0	0	2	46	0	-1	100	95.02	0	25	-1000	50	33	0	33	99	0	99	1129	0.048567	0.051047	0.12031	0.11746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
41:109	3	16	0.875	0	0	0	22.688	608.56	0	0	52.5	3150	0	0	0.18	3.53	0	0	0	42	42	23	0.65217	0.043478	0	0	19.217	540.78	0	0	41.739	2504.3	0	0	0.1113	1.7136	0	0	0	48	48	72.04	0	0	2	16	0	-1	100	97.1	0	25	-1000	50	14	0	14	42.05	0	42	426	75.11	0	0	2	26	0	-1	100	90.97	0	25	-1000	50	15	0	15	45.12	0	45	494	0.25309	0.34843	0.21631	0.26245	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
41:110	3	16	0.9375	0	0	0	25.125	693.5	0	0	56.25	3375	0	0	0.2075	4.2075	0	0	0	45	45	22	0.59091	0.13636	0	0	20.409	581.23	0	0	43.636	2618.2	0	0	0.13515	2.6733	0	0	0	48	48	72.08	0	0	2	16	0	-1	100	97.1	0	25	-1000	50	14	0	14	42.09	0	42	448	78.12	0	0	2	25	0	-1	100	90.64	0	25	-1000	50	16	0	16	48.13	0	48	531	0.092551	0.15997	0.2109	0.25323	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
41:112	3	52	0.42308	0.34615	0	0	21.981	649.37	0	0	46.154	2769.2	0	0	0.17744	3.7513	0	0	0	120	120	57	0.38596	0.29825	0.017544	0.017544	19.07	552.79	0.70175	14.912	41.053	2463.2	2.1053	126.32	0.17357	3.7567	0.0039766	0.043275	0	82	81.999	147.27	0	0	2	57	0	-1	100	95.78	0	25	-1000	50	39	0	39	99	0	117	1319	108.63	0	0	2	58	0	-1	100	95.84	0	25	-1000	50	36	0	36	78.64	0	79	1147	0.095012	0.10134	0.14231	0.16536	0	0	0	0	0	0	0	0	1	0	0	0.5302	1.0033	7.9011e+13	7.9011e+13	3.1604e+15	6.7159e+16	9.4813e+15	5.6888e+17	1.7909e+13	1.9489e+14	0	7
41:113	3	31	0.16129	0.54839	0	0	20.194	586.97	0	0	42.581	2554.8	0	0	0.1514	3.0047	0	0	0	66	66	42	0.071429	0.57143	0	0	16.381	439.43	0	0	38.571	2314.3	0	0	0.15016	3.1349	0	0	0	81	81	90.15	0	0	2	32	0	-1	100	97.03	0	25	-1000	50	20	0	20	60.15	0	60	667	105.11	0	0	2	44	0	-1	100	94.89	0	25	-1000	50	25	0	25	75.12	0	75	785	0.12202	0.15	0.33009	0.39546	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
41:114	2	40	0.05	0.55	0.075	0.25	18.375	564.88	8.75	239.4	36	2160	19.5	1170	0.13633	2.7943	0.066	1.2687	132	0	0	45	0.088889	0.35556	0.022222	0.37778	13.733	424.76	11.733	349.38	26.667	1600	24	1440	0.092444	1.7582	0.096889	1.9926	135	0	0	269.72	1	0.5	2	43	0	1	3.5491	94.36	0	6.27	-66.99	6.97	27	16	38	99	300	0	759	441.15	1	0.5	2	47	0	1	6.5687	96.81	0	9.39	12.03	10.02	26	21	38	99	471	0	622	-0.14693	-0.23034	-0.051376	-0.13089	0	0	0	0	0	0	1	0	0	0	1	0.50211	0.9883	0.2963	1.5111	1.341	1.4594	1.2308	1.2308	1.468	1.5706	1.3125	9
41:115	3	21	0.28571	0.38095	0	0	19.905	602.19	0	0	40	2400	0	0	0.12889	2.5124	0	0	0	42	42	21	0.28571	0.2381	0	0.047619	15	440.52	0.71429	10.714	30.476	1784.4	2.8571	171.43	0.10032	1.7981	0.015873	0.39683	0	20	19.788	72.1	0	0	2	24	0	-1	100	86.45	0	25	-1000	50	14	0	14	42.11	0	42	478	60.08	0	0	2	21	0	-1	100	93.02	0	25	-1000	50	10	0	10	30.08	0	30	342	-0.014563	-0.027963	0.21241	0.20296	0	0	0	0	0	0	0	0	1	0	0	0.65789	0.65789	0	2.1446e+14	3.2169e+15	4.8253e+16	1.2867e+16	7.7205e+17	7.1486e+13	1.7871e+15	0	4
41:118	3	24	0.5	0.5	0	0	30.417	933.75	0	0	60	3600	0	0	0.21778	4.4489	0	0	0	72	72	12	0.33333	0.33333	0	0	18.167	517.67	0	0	40	2400	0	0	0.13889	2.8478	0	0	0	24	24	102.19	0	0	2	24	0	-1	100	99	0	25	-1000	50	24	0	24	72.19	0	72	832	51.05	0	0	2	12	0	-1	100	99	0	25	-1000	50	7	0	7	21.05	0	21	234	0.018817	0.032049	0.36812	0.39472	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
41:119	2	19	0.42105	0.10526	0	0	13.947	380.47	0	0	31.579	1894.7	0	0	0.11368	2.3551	0	0	0	30	30	15	0.33333	0.13333	0	0	12.6	353.8	0	0	28	1680	0	0	0.088889	1.7476	0	0	0	21	21	60.03	0	0	2	20	0	-1	100	97.39	0	25	-1000	50	10	0	10	30.04	0	30	310	48.04	0	0	2	15	0	-1	100	98.67	0	25	-1000	50	6	0	6	18.05	0	18	201	0.22515	0.2758	0.4019	0.42139	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
41:122	3	12	0.66667	0.25	0	0	27.917	850.92	0	0	55	3300	0	0	0.21667	4.5811	0	0	0	33	33	4	0.25	0	0.25	0	7.5	225	4.5	81	15	900	15	900	0.026667	0.21333	0.083333	2.0833	12	0	-0.16082	63.09	0	0	2	13	0	-1	100	96.47	0	25	-1000	50	11	0	11	33.1	0	33	382	13.51	0	0	2	4	0	-1	100	99	0	25	-1000	50	2	0	2	0.09	17	0	28	0.023324	0.04579	0.32394	0.30177	0	1	0	0	0	0	0	0	1	0	0	0.57143	0.57143	1.1259e+15	0	2.0266e+16	3.6479e+17	6.7554e+16	4.0532e+18	3.753e+14	9.3825e+15	0	10
41:123	3	32	0.375	0.40625	0	0	21.469	616.41	0	0	46.875	2812.5	0	0	0.18583	3.9742	0	0	0	75	75	19	0.31579	0.26316	0	0.15789	14.632	390.21	2.5789	42.579	34.737	2084.2	9.4737	568.42	0.12632	2.6611	0.052632	1.3158	4	0	-0.00086644	99.14	0	0	2	34	0	-1	100	95.59	0	25	-1000	50	23	0	23	69.15	0	69	761	38.36	0	0	2	19	0	-1	100	97.92	0	25	-1000	50	10	0	10	8.37	0	8	264	0.19176	0.24391	0.39668	0.49957	0	1	0	0	0	0	0	0	1	0	0	0.66667	0.66667	0	7.1109e+14	1.1615e+16	1.9176e+17	4.2666e+16	2.5599e+18	2.3703e+14	5.9258e+15	0	1
41:125	3	58	0.60345	0.2931	0.017241	0	22.138	562.21	0.5	14.5	53.483	3193.1	1.0345	62.069	0.16184	2.9398	0.0034483	0.051724	0	130	129.99	52	0.53846	0.19231	0.076923	0.076923	18.442	474.6	4.25	120.63	43.846	2630.8	9.2308	553.85	0.15667	3.3603	0.034103	0.68641	54	0	0	152.73	0	0	2	58	0	-1	100	93.75	0	25	-1000	50	52	0	52	99	0	123	1469	91.15	1	0.5	2	54	0	1	5.1611	94.68	0	1.69	-37.64	2.24	43	10	45	99	121	0	969	0.11164	0.23296	0.14863	0.26671	0	0	1	1	0	0	0	1	0	0	0	0.59701	1.0395	4.4615	3.4643e+14	8.5	8.3196	8.9231	8.9231	9.8897	13.271	4.5036e+16	6
41:129	3	65	0.46154	0.50769	0	0	27.923	812.97	0	0	58.154	3489.2	0	0	0.20513	4.1337	0	0	0	190	190	67	0.26866	0.56716	0	0.029851	23.164	655.49	0.40299	5.4478	50.149	3009	1.791	107.46	0.18129	3.8657	0.0057711	0.10607	0	154	150.92	231.54	0	0	2	75	0	-1	100	96.16	0	25	-1000	50	67	0	67	99	0	202	2245	195.39	0	0	2	71	0	-1	100	95.42	0	25	-1000	50	55	0	55	99	0	165	1800	0.046744	0.084209	0.16189	0.22067	0	0	0	0	0	0	0	0	0	1	0	0.62632	0.62632	0	1.3444e+14	1.8149e+15	2.4535e+16	8.0661e+15	4.8397e+17	2.5991e+13	4.777e+14	0	5
41:130	2	9	0.11111	0.88889	0	0	26.222	718.89	0	0	60	3600	0	0	0.20296	4.2089	0	0	0	27	27	6	0	0.33333	0	0	10	300	0	0	20	1200	0	0	0.086667	1.8244	0	0	0	6	5.9999	54.05	0	0	2	10	0	-1	100	94.69	0	25	-1000	50	8	0	8	24.05	0	24	259	36.01	0	0	2	6	0	-1	100	90.78	0	25	-1000	50	2	0	2	6.02	0	6	69	-0.067873	-0.032392	0.47826	0.45767	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
41:131	3	26	0.15385	0.73077	0	0.038462	23.731	649.73	0.53846	7.5385	53.077	3184.6	2.3077	138.46	0.17538	3.4123	0.010256	0.20513	0	56	55.788	18	0.055556	0.61111	0	0	18.833	538.83	0	0	40	2400	0	0	0.18074	4.1437	0	0	0	36	36	99.12	0	0	2	26	0	-1	100	99	0	25	-1000	50	23	0	23	69.12	0	69	720	66.08	0	0	2	19	0	-1	100	94.69	0	25	-1000	50	12	0	12	36.08	0	36	392	0.08815	0.15434	0.22779	0.25547	0	0	0	0	0	0	1	0	0	0	0	0.53846	0.53846	0	0	0	0	0	0	0	0	0	1
41:132	3	5	0.4	0.4	0	0	19	481.4	0	0	48	2880	0	0	0.18933	4.3067	0	0	0	12	12	7	0.14286	0.42857	0	0	13.286	329.86	0	0	34.286	2057.1	0	0	0.12952	2.2438	0	0	0	12	12	42.02	0	0	2	8	0	-1	100	81.93	0	25	-1000	50	4	0	4	12.03	0	12	128	39.01	0	0	2	7	0	-1	100	96.4	0	25	-1000	50	3	0	3	9.01	0	9	92	0.30147	0.36154	0.56542	0.6478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
41:133	3	36	0.41667	0.38889	0	0	20.167	522.72	0	0	48.333	2900	0	0	0.17074	3.3804	0	0	0	87	87	20	0.5	0.25	0	0	18.9	490.6	0	0	45	2700	0	0	0.17267	3.642	0	0	0	45	45	120.09	0	0	2	40	0	-1	100	93.68	0	25	-1000	50	30	0	30	90.1	0	90	903	72.06	0	0	2	20	0	-1	100	99	0	25	-1000	50	14	0	14	42.06	0	42	426	0.21935	0.30999	0.23636	0.32466	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
41:134	3	46	0.45652	0.043478	0	0.021739	11.37	260.63	0.69565	22.261	30	1800	1.3043	78.261	0.1313	2.8959	0.0072464	0.18116	0	40	39.995	43	0.34884	0.093023	0	0.13953	9.5116	212.63	3.1163	72.233	26.512	1590.7	8.3721	502.33	0.12899	2.9966	0.033488	0.76651	34	0	-3.45e-09	70.36	0	0	2	47	0	-1	100	97.74	0	25	-1000	50	22	0	22	40.37	0	40	558	44.45	0	0	2	45	0	-1	100	94.01	0	25	-1000	50	15	0	15	14.46	0	14	362	0.48942	0.59706	0.3933	0.52503	0	0	1	0	1	0	0	0	1	0	0	0.875	0.875	0	6.4186	4.4797	3.2448	6.4186	6.4186	4.6214	4.2311	0	7
41:135	3	57	0.35088	0.42105	0	0	22.175	652.07	0	0	46.316	2778.9	0	0	0.17474	3.8281	0	0	0	132	132	55	0.16364	0.56364	0	0.054545	20.436	586.22	0.74545	10.2	43.491	2601.9	3.2727	196.36	0.18764	4.0218	0.011636	0.2303	0	95	94.655	153.31	0	0	2	57	0	-1	100	97.46	0	25	-1000	50	41	0	41	99	0	123	1382	150.25	0	0	2	57	0	-1	100	95.37	0	25	-1000	50	40	0	40	99	0	120	1300	0.13602	0.14393	0.18131	0.25656	0	0	0	0	0	0	0	0	1	0	0	0.60432	0.60432	0	2.4565e+14	3.3572e+15	4.5937e+16	1.4739e+16	8.8434e+17	5.2406e+13	1.0372e+15	0	5
41:136	3	56	0.017857	0.66071	0	0	16.589	423.91	0	0	40.714	2442.9	0	0	0.14452	3.1488	0	0	0	114	114	46	0	0.5	0	0	13.326	362.41	0	0	30	1800	0	0	0.11536	2.5762	0	0	0	69	69	107.48	0	0	2	63	0	-1	100	95.22	0	25	-1000	50	34	0	34	77.49	0	77	991	96.14	0	0	2	47	0	-1	100	95.88	0	25	-1000	50	22	0	22	66.15	0	66	698	0.38841	0.49685	0.50364	0.56396	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
41:137	3	35	0.34286	0.34286	0	0.028571	17.229	463.11	0.51429	9.2571	41.143	2468.6	1.7143	102.86	0.1539	3.3013	0.0095238	0.2381	0	56	55.892	28	0.32143	0.14286	0	0.10714	12.036	323.46	2.1071	42.321	27.857	1671.4	6.4286	385.71	0.1119	2.4538	0.018095	0.34	6	0	-0.00010909	67.43	0	0	2	36	0	-1	100	95.37	0	25	-1000	50	20	0	20	37.44	0	37	596	19.74	0	0	2	28	0	-1	100	97.4	0	25	-1000	50	14	0	14	0.39	10	0	333	0.17748	0.25003	0.32881	0.39432	0	0	0	0	1	0	0	0	1	0	0	0.69811	0.69811	0	3.75	4.0972	4.5718	3.75	3.75	1.9	1.428	0	4
41:141	3	26	0.69231	0.076923	0	0	22.5	667.81	0	0	46.154	2769.2	0	0	0.15692	3.1067	0	0	0	60	60	31	0.58065	0.12903	0	0	20.226	580.23	0	0	42.581	2554.8	0	0	0.17849	3.9841	0	0	0	66	66	90.17	0	0	2	28	0	-1	100	93.24	0	25	-1000	50	20	0	20	60.17	0	60	687	93.16	0	0	2	31	0	-1	100	97.16	0	25	-1000	50	21	0	21	63.17	0	63	699	-0.017391	-0.04414	0.18677	0.20026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
41:142	3	24	0.375	0.33333	0	0	20.917	618.67	0	0	42.5	2550	0	0	0.15722	3.3517	0	0	0	51	51	33	0.30303	0.21212	0	0.030303	14.576	417.61	0.57576	10.939	30.909	1854.5	1.8182	109.09	0.1297	2.6331	0.0052525	0.068283	0	35	34.892	81.14	0	0	2	24	0	-1	100	92.89	0	25	-1000	50	17	0	17	51.14	0	51	576	60.42	0	0	2	33	0	-1	100	98.35	0	25	-1000	50	18	0	18	30.43	0	30	533	0.16333	0.14999	0.2515	0.27869	0	0	0	0	0	0	0	0	1	0	0	0.69388	0.69388	0	1.3647e+14	2.593e+15	4.9267e+16	8.1884e+15	4.913e+17	2.3655e+13	3.0752e+14	0	7
41:144	3	39	0.48718	0.46154	0	0	27.974	835.26	0	0	55.667	3326.2	0	0	0.22598	4.7443	0	0	0	111	111	23	0.56522	0.21739	0	0	23.565	711.3	0	0	46.957	2817.4	0	0	0.1942	4.1594	0	0	0	54	54	141.27	0	0	2	40	0	-1	100	96.09	0	25	-1000	50	37	0	37	99	0	111	1253	84.15	0	0	2	24	0	-1	100	95.04	0	25	-1000	50	18	0	18	54.16	0	54	620	0.018002	0.033927	0.10265	0.10689	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
41:145	3	47	0.57447	0.38298	0	0	29	886.15	0	0	57.447	3446.8	0	0	0.21135	4.3651	0	0	0	135	135	48	0.54167	0.29167	0	0	25.042	762.04	0	0	50	3000	0	0	0.18056	3.53	0	0	0	120	120	165.36	0	0	2	47	0	-1	100	97.64	0	25	-1000	50	45	0	45	99	0	135	1555	147.33	0	0	2	48	0	-1	100	97.98	0	25	-1000	50	39	0	39	99	0	117	1357	-0.042049	-0.088635	0.029863	0.0020462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
41:146	3	55	0.30909	0.43636	0	0	19.509	535.62	0	0	44.327	2644.4	0	0	0.176	3.7052	0	0	0	123	123	40	0.475	0.3	0	0.025	21.8	632.4	0.4	6.4	46.5	2790	1.5	90	0.185	4.1143	0.0053333	0.085333	0	79	78.83	144.16	0	0	2	56	0	-1	100	95.69	0	25	-1000	50	38	0	38	99	0	114	1197	120.19	0	0	2	42	0	-1	100	93.94	1	25	-1000	50	31	0	31	90.19	0	90	993	0.23138	0.29722	0.14697	0.18	0	0	0	0	0	0	0	0	1	0	0	0.66667	0.66667	0	1.1259e+14	1.8014e+15	2.8823e+16	6.7554e+15	4.0532e+17	2.4019e+13	3.8431e+14	0	3
41:147	3	62	0.62903	0.096774	0.016129	0	19.694	541.37	0.27419	4.6613	43.548	2612.9	0.96774	58.065	0.16108	3.2875	0.0023656	0.026022	0	120	119.86	47	0.53191	0.19149	0	0	19.936	560.96	0	0	43.404	2604.3	0	0	0.16766	3.4987	0	0	0	102	102	149.59	0	0	2	65	0	-1	100	96.21	0	25	-1000	50	47	0	47	99	0	120	1431	129.21	0	0	2	50	0	-1	100	95.65	0	25	-1000	50	33	0	33	99	0	99	1071	0.10225	0.18193	0.1619	0.20935	0	1	0	0	0	0	1	0	0	0	0	0.55245	0.55245	0	0	0	0	0	0	0	0	0	9
41:149	3	40	0.125	0.7	0	0	23.075	656.12	0	0	49.5	2970	0	0	0.168	3.4013	0	0	0	99	99	41	0.097561	0.58537	0	0	19.049	540.51	0	0	40.976	2458.5	0	0	0.16943	3.7063	0	0	0	84	84	135.23	0	0	2	42	0	-1	100	94.51	0	25	-1000	50	35	0	35	99	0	105	1141	111.19	0	0	2	41	0	-1	100	96.72	0	25	-1000	50	27	0	27	81.2	0	81	885	0.10039	0.14456	0.14551	0.19144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
41:150	3	28	0.64286	0.28571	0	0	25.464	710.11	0	0	55.714	3342.9	0	0	0.19476	3.9748	0	0	0	78	78	17	0.47059	0.29412	0.11765	0	22.647	674.76	2.5294	61	45.882	2752.9	7.0588	423.53	0.22353	5.1867	0.029804	0.62275	0	3	2.9989	108.15	0	0	2	30	0	-1	100	95.91	0	25	-1000	50	26	0	26	78.16	0	78	829	38.67	0	0	2	18	0	-1	100	96.51	0	25	-1000	50	14	0	14	8.68	0	9	408	0.08	0.14968	0.089362	0.10886	0	1	0	0	0	0	0	0	1	0	0	0.6	0.6	5.2984e+14	0	1.1391e+16	2.7472e+17	3.179e+16	1.9074e+18	1.3422e+14	2.8046e+15	0	10
41:151	3	74	0.43243	0.40541	0	0	22.257	613.58	0	0	48.649	2918.9	0	0	0.17477	3.5204	0	0	0	187	187	49	0.57143	0.26531	0	0	22.98	649.31	0	0	44.571	2647	0	0	0.20354	4.3521	0	0	0	123	123	201.27	0	0	2	79	0	-1	100	86.18	9	25	-1000	50	57	0	57	99	0	171	1800	138.19	0	0	2	53	0	-1	100	83.03	8	25	-1000	50	36	0	36	99	0	108	1148	0.1484	0.19771	0.16283	0.18481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
41:152	3	74	0.40541	0.43243	0	0	23.419	672.93	0	0	48.649	2918.9	0	0	0.1764	3.6261	0	0	0	187	187	49	0.46939	0.32653	0	0.020408	21.939	620.1	0.36735	6.6122	42.122	2500.1	1.2245	73.469	0.18966	3.9888	0.0046259	0.078639	0	101	100.89	201.36	0	0	2	81	0	-1	100	83.36	12	25	-1000	50	57	0	57	99	0	171	1884	115.5	0	0	2	53	0	-1	100	81.42	8	25	-1000	50	36	0	36	85.51	0	86	1095	0.042012	0.049512	0.10041	0.13391	0	0	0	0	0	0	0	0	1	0	0	0.67785	0.67785	0	9.191e+13	1.6544e+15	2.9779e+16	5.5146e+15	3.3088e+17	2.0833e+13	3.5416e+14	0	4
41:154	3	25	0.24	0.72	0	0	27.32	795.4	0	0	57.6	3456	0	0	0.2288	4.7077	0	0	0	72	72	38	0.13158	0.68421	0	0	24.132	719.29	0	0	48.947	2936.8	0	0	0.1993	4.1516	0	0	0	93	93	99.17	0	0	2	28	0	-1	100	97.23	0	25	-1000	50	23	0	23	69.18	0	69	771	123.23	0	0	2	39	0	-1	100	98.32	0	25	-1000	50	31	0	31	93.24	0	93	1052	0.060523	0.10165	0.087562	0.092379	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
41:155	3	10	0.2	0.7	0	0	24.9	695.7	0	0	54	3240	0	0	0.17867	3.2747	0	0	0	27	27	15	0.33333	0.26667	0	0.066667	15.867	436.53	1.6	38.4	36	2160	4	240	0.12978	2.6916	0.019556	0.43022	0	6	5.9656	63.07	0	0	2	12	0	-1	100	95.27	0	25	-1000	50	11	0	11	33.08	0	33	353	28.41	0	0	2	16	0	-1	100	91.94	0	25	-1000	50	9	0	9	2.29	2	0	232	0.19417	0.27312	0.27424	0.34684	0	0	0	0	0	0	0	0	1	0	0	0.62069	0.62069	0	3.0024e+14	7.2058e+15	1.7294e+17	1.8014e+16	1.0809e+18	8.807e+13	1.9375e+15	0	4
41:157	3	17	0.52941	0.35294	0	0	24.765	716.53	0	0	52.941	3176.5	0	0	0.19922	4.1365	0	0	0	45	45	16	0.375	0.3125	0	0	19.938	581.56	0	0	41.25	2475	0	0	0.15583	3.2225	0	0	0	33	33	72.1	0	0	2	17	0	-1	100	96.43	0	25	-1000	50	14	0	14	42.1	0	42	469	63.08	0	0	2	17	0	-1	100	93.52	0	25	-1000	50	11	0	11	33.09	0	33	367	0.049661	0.080749	0.1883	0.18284	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
41:160	3	143	0.44056	0.53147	0	0	30.881	983.73	0	0	58.322	3499.3	0	0	0.21315	4.4862	0	0	0	255	251.99	119	0.42017	0.54622	0	0	29.261	905.36	0	0	57.798	3460.9	0	0	0.23025	4.8893	0	0	0	255	251.99	454.28	0	0	2	151	0	-1	100	96.85	0	25	-1000	50	142	0	142	99	0	424	5077	376.02	0	0	2	122	0	-1	100	96.93	0	25	-1000	50	115	0	115	99	0	346	4095	-0.028412	-0.034322	-0.13828	-0.10977	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
41:161	3	70	0.12857	0.71429	0	0	26.443	831.13	0	0	50.571	3034.3	0	0	0.19714	4.3632	0	0	0	178	178	75	0.12	0.65333	0	0	23.187	702.49	0	0	46.4	2784	0	0	0.18702	4.0096	0	0	0	175	175	207.53	0	0	2	71	0	-1	100	98.81	0	25	-1000	50	59	0	59	99	0	178	2111	204.45	0	0	2	76	0	-1	100	97.75	0	25	-1000	50	58	0	58	99	0	174	1988	-0.026622	-0.069408	0.038695	0.007647	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
41:162	3	23	0.56522	0.34783	0	0	25.435	724.65	0	0	54.783	3287	0	0	0.21507	4.9675	0	0	0	63	63	23	0.65217	0.13043	0	0	22.913	673.96	0	0	46.957	2817.4	0	0	0.1658	3.3275	0	0	0	54	54	93.12	0	0	2	25	0	-1	100	95.27	0	25	-1000	50	21	0	21	63.12	0	63	678	84.14	0	0	2	24	0	-1	100	96.27	0	25	-1000	50	18	0	18	54.15	0	54	606	-0.11429	-0.13528	0.12748	0.11057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
