24:229,3,16,0.0625,0.6875,0,0,23.188,729.94,0,0,45,2700,0,0,0.15417,2.9658,0,0,0,36,36,21,0.047619,0.47619,0,0,15.429,477.05,0,0,31.429,1885.7,0,0,0.12952,2.7962,0,0,0,33,33,69.1,0,0,2,17,0,-1,100,94.83,0,25,-1000,50,13,0,13,39.1,0,39,454,60.07,0,0,2,21,0,-1,100,95.15,0,25,-1000,50,10,0,10,30.08,0,30,350,0.1412,0.19344,0.41935,0.43624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
24:230,3,16,0,0.75,0,0,23.625,771.25,0,0,45,2700,0,0,0.13333,2.595,0,0,0,36,36,21,0,0.42857,0,0,14.286,483.14,0,0,25.714,1542.9,0,0,0.10349,2.1479,0,0,0,27,27,69.08,0,0,2,17,0,-1,100,94.83,0,25,-1000,50,13,0,13,39.09,0,39,461,57.07,0,0,2,21,0,-1,100,92.77,0,25,-1000,50,9,0,9,27.08,0,27,333,0.078049,0.12865,0.44853,0.45428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
24:231,3,33,0.090909,0.33333,0,0,13.394,435.58,0,0,25.455,1527.3,0,0,0.07596,1.343,0,0,0,42,42,29,0.2069,0.10345,0,0.034483,9.931,327.86,0.48276,6.7586,18.621,1117.2,2.069,124.14,0.067126,1.4299,0.0064368,0.090115,0,15,14.734,78.11,0,0,2,36,0,-1,100,91.16,0,25,-1000,50,16,0,16,48.12,0,48,565,57.06,0,0,2,29,0,-1,100,95.6,0,25,-1000,50,9,0,9,27.06,0,27,322,0.1875,0.20189,0.38115,0.39622,0,0,0,0,0,0,0,0,1,0,0,0.62162,0.62162,0,1.553e+14,2.1742e+15,3.0438e+16,9.3178e+15,5.5907e+17,2.8989e+13,4.0584e+14,0,1
24:232,3,39,0.33333,0.38462,0,0,22.769,747.64,0,0,43.077,2584.6,0,0,0.16103,3.3911,0,0,0,84,84,37,0.27027,0.37838,0,0.054054,21.324,722.62,0.81081,12.378,38.919,2335.1,3.2432,194.59,0.16505,3.6649,0.01009,0.22847,0,47,46.986,111.22,0,0,2,39,0,-1,100,97.5,0,25,-1000,50,27,0,27,81.23,0,81,977,80.52,0,0,2,37,0,-1,100,98.25,0,25,-1000,50,24,0,24,50.53,0,51,837,0.14286,0.16058,0.27458,0.29,0,0,0,0,0,0,0,0,1,0,0,0.64198,0.64198,0,2.4344e+14,3.6516e+15,5.5747e+16,1.4606e+16,8.7638e+17,4.5442e+13,1.0289e+15,0,1
24:233,3,47,0.3617,0.2766,0,0,19.404,614.98,0,0,17.83,547.49,0,0,0.13929,3.0499,0,0,0,90,90,52,0.23077,0.38462,0,0.057692,18.077,571.88,0.88462,14.192,21.442,869.52,2.3077,103.85,0.13744,2.8005,0.014872,0.31538,0,58,57.999,111.15,0,0,2,48,0,-1,100,28.44,1,25,-1000,50,28,0,28,81.15,0,81,865,92.46,0,0,2,52,0,-1,100,38.24,2,25,-1000,50,29,0,29,62.46,0,62,876,-0.0033003,-0.02239,0.20291,0.18711,0,1,0,0,0,0,0,0,0,0,1,0.65263,0.65263,0,2.5982e+14,3.984e+15,6.3916e+16,1.0393e+16,4.6768e+17,6.6977e+13,1.4204e+15,0,10
24:235,3,117,0.38462,0.50427,0,0,29.556,1008.4,0,0,53.06,3175.9,0,0,0.19943,4.3161,0,0,0,255,251.99,93,0.47312,0.46237,0,0,33.484,1206.9,0,0,56.129,3367.7,0,0,0.201,4.1379,0,0,0,255,251.99,330.88,0,0,2,122,0,-1,100,95.48,2,25,-1000,50,100,0,100,99,0,301,3762,291.83,0,0,2,95,0,-1,100,97.81,2,25,-1000,50,87,0,87,99,0,262,3416,0.060071,0.08972,0.030812,0.049867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24:237,2,1,0,1,0,0,34,1156,0,0,60,3600,0,0,0.2,3,0,0,0,3,2.9966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,33,0,0,2,1,0,-1,100,99,0,25,-1000,50,1,0,1,3.01,0,3,38,0,0,0,0,0,0,-1,100,0,0,25,-1000,50,0,0,0,0,5000,5000,5000,0.94188,0.94027,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
24:238,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,78.13,0,0,2,34,0,-1,100,92.03,0,25,-1000,50,16,0,16,48.13,0,48,585,59.44,0,0,2,33,0,-1,100,94.62,0,25,-1000,50,18,0,18,29.44,0,29,577,0.11111,0.10865,0.23729,0.24433,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
25:2,2,6,0.66667,0.33333,0,0,32.167,1081.2,0,0,60,3600,0,0,0.27111,5.8933,0,0,0,18,18,4,0.25,0.5,0,0,18.75,484.25,0,0,37.5,2025,0,0,0.17,3.3367,0,0,0,9,9,48.04,0,0,2,6,0,-1,100,94.25,0,25,-1000,50,6,0,6,18.04,0,18,214,39,0,0,2,4,0,-1,100,71.59,1,25,-1000,50,3,0,3,9.01,0,9,89,-0.090395,-0.031484,0.39024,0.50244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
25:21,2,13,0.15385,0.46154,0.15385,0,18.077,554.69,5.2308,180.31,36.923,2215.4,9.2308,553.85,0.10667,1.9918,0.028718,0.41026,34,0,-6.8831e-06,10,0,0.3,0.4,0.1,10.6,375.4,18.8,707,18,1080,30,1800,0.073333,1.3827,0.13067,3.0933,132,0,-7.1008e-07,15.08,1,0.5,2,13,0,0,0.9384,91.46,0,1.16,18.04,3.46,10,3,10,44.94,45,0,238,167.71,1,0.5,2,10,0,0,2.8151,99,0,16.77,-13.47,19.77,3,7,9,89.22,198,0,89,-0.0066445,-0.024445,0.010101,-0.064202,0,1,0,0,1,0,0,0,1,0,0,0.825,0.97365,2.6,4.5036e+14,3.5941,3.9211,3.25,3.25,4.55,7.54,2.3333,2
27:28,2,12,0.33333,0.5,0,0,26.417,844.92,0,0,50,3000,0,0,0.19889,4.1433,0,0,0,30,30,10,0,0.4,0,0.6,13.5,456.1,21.1,743.9,24,1440,36,2160,0.076,1.6547,0.148,3.2333,117,0,-5.5542e-08,60.08,0,0,2,12,0,-1,100,99,0,25,-1000,50,10,0,10,30.09,0,30,358,171.71,1,0.5,2,10,0,1,0,99,0,17.17,-0.01,20.17,4,6,10,99,202,0,120,0.018576,0.046818,-0.026706,-0.046116,0,0,0,0,0,0,0,0,1,0,0,0.58333,0.58333,0,2.7022e+15,9.5026e+16,3.3502e+18,1.6213e+17,9.7278e+18,6.6653e+14,1.4562e+16,2.7022e+16,2
27:32,2,4,0.25,0.5,0.25,0,24.75,841.25,5,100,45,2700,15,900,0.15333,2.7533,0.06,1.08,8,0,-0.0858,4,0,0,0.25,0.25,0,0,17.5,613,0,0,30,1800,0,0,0.11667,2.4167,70,0,-1.7678,17.41,0,0,2,4,0,-1,100,95.04,0,25,-1000,50,4,0,4,0.23,13,0,98,45.87,2,1,2,6,0,0,7.0379,72.29,0,7.64,-36.55,13.01,3,2,2,6.02,77,6,0,0.0083333,-0.0034648,0.041096,0.081304,0,0,0,0,0,0,1,0,0,0,1,0.66667,1,1,1.1259e+15,3.5,6.13,2,2,1.9444,2.2377,9.0072e+15,2
27:34,3,61,0.63934,0.29508,0,0,31.098,1055.9,0,0,10.328,293.44,0,0,0.18929,3.7368,0,0,0,172,171.99,80,0.65,0.25,0.025,0,30.525,1052.2,0.9,32.5,6.35,156.15,1.5,90,0.201,4.2553,0.006,0.12433,0,122,121.02,99.08,0,0,2,65,0,-1,100,19.34,37,25,-1000,50,23,0,23,69.09,0,69,674,14.81,0,0,2,82,0,-1,100,18,59,25,-1000,50,21,0,21,0.13,15,0,498,-0.089604,-0.10492,-0.069332,-0.079908,0,0,0,0,0,0,0,0,0,0,1,0.58636,0.58636,1.1259e+14,0,4.0532e+15,1.4637e+17,6.7554e+15,4.0532e+17,2.7022e+13,5.5995e+14,0,6
27:40,2,17,0.47059,0,0,0.058824,14.529,477,0.88235,13.235,28.235,1694.1,3.5294,211.76,0.089412,2.0157,0.019608,0.4902,0,12,11.734,15,0.26667,0,0,0.2,8.7333,291,5.0667,130.27,16,960,12,720,0.064,1.3902,0.039111,0.72,46,0,-6.8986e-06,51.06,0,0,2,17,0,-1,100,94.56,0,25,-1000,50,7,0,7,21.06,0,21,260,10.22,0,0,2,15,0,-1,100,98.36,0,25,-1000,50,5,0,5,0.04,20,0,131,0.25143,0.30131,0.31683,0.32221,0,0,0,0,1,0,0,0,1,0,0,1,1,0,3.4,5.7422,9.8424,3.4,3.4,1.9947,1.4688,0,4
27:42,2,3,0.66667,0.33333,0,0,32.667,1068.7,0,0,60,3600,0,0,0.15556,3.0356,0,0,0,9,9,7,0,0,0.71429,0,0,0,24.571,855.14,0,0,42.857,2571.4,0,0,0.19238,4.379,123,0,-0.26634,39.02,0,0,2,3,0,-1,100,99,0,25,-1000,50,3,0,3,9.03,0,9,110,156.55,2,1,2,7,0,0,2.346,96.75,0,22.36,-0.01,27.06,0,7,5,15.05,189,15,0,0.048544,0.094606,-0.095541,-0.16663,0,0,1,0,0,0,0,0,1,0,0,0.6,0.6,3.2169e+15,0,1.1066e+17,3.8512e+18,1.9301e+17,1.1581e+19,8.6641e+14,1.9721e+16,3.1525e+16,3
27:50,3,17,0.11765,0.35294,0,0,14.235,451.18,0,0,28.235,1694.1,0,0,0.094118,1.7098,0,0,0,24,24,27,0.22222,0.44444,0.14815,0,21.185,684.22,2.4444,44.815,40,2400,8.8889,533.33,0.13728,2.8948,0.025679,0.44741,0,4,4,57.05,0,0,2,18,0,-1,100,93.04,0,25,-1000,50,9,0,9,27.05,0,27,304,56.56,0,0,2,27,0,-1,100,97.25,0,25,-1000,50,19,0,19,26.57,0,27,612,0.38265,0.40579,0.2276,0.28557,0,0,0,0,0,0,0,0,0,0,1,0.76471,0.76471,6.672e+14,0,1.1009e+16,2.0183e+17,4.0032e+16,2.4019e+18,1.1565e+14,2.0149e+15,0,8
28:11,2,12,0.25,0.41667,0,0.083333,21.917,732.75,2,48,40,2400,5,300,0.11778,2.1911,0.0088889,0.071111,0,3,2.9656,18,0.055556,0.27778,0.11111,0.22222,11.333,387.22,11.389,391.17,20,1200,20,1200,0.054074,1.0244,0.08,1.6148,137,0,-8.814e-13,28.43,0,0,2,12,0,-1,100,96.15,0,25,-1000,50,9,0,9,2.29,2,0,266,160.78,1,0.5,2,18,0,0,8.4634,92.06,0,8.93,-64.65,10.6,7,10,12,99,191,0,190,-0.15726,-0.14228,0.012077,-0.021359,1,0,0,0,0,1,0,0,0,1,0,0.5,1,5.004e+14,2.6667,5.6944,8.1493,4,4,9,22.708,4.5036e+16,7
29:4,3,14,0.21429,0.71429,0,0,31.357,1079.4,0,0,55.714,3342.9,0,0,0.10095,1.6248,0,0,0,39,39,19,0.10526,0.26316,0,0.10526,11.684,377.37,1.7895,30.526,22.105,1326.3,6.3158,378.95,0.044211,0.52982,0.020351,0.39649,6,0,-0.0086567,72.11,0,0,2,15,0,-1,100,96.09,0,25,-1000,50,14,0,14,42.12,0,42,517,31.37,0,0,2,19,0,-1,100,97.08,0,25,-1000,50,8,0,8,1.37,0,1,227,0.026608,0.042941,0.43612,0.4772,0,0,0,0,0,0,0,0,1,0,0,0.57143,0.57143,0,4.7406e+14,8.0591e+15,1.3748e+17,2.8444e+16,1.7066e+18,9.1652e+13,1.7856e+15,0,8
29:13,2,7,0.57143,0.42857,0,0,33.857,1158.4,0,0,60,3600,0,0,0.26095,6.1505,0,0,0,21,21,11,0.090909,0.090909,0.36364,0.18182,5.9091,194.27,17.818,588.36,10.909,654.55,32.727,1963.6,0.043636,0.90424,0.084848,1.6848,139,0,-0.00035043,51.06,0,0,2,7,0,-1,100,99,0,25,-1000,50,7,0,7,21.06,0,21,263,158.84,1,0.5,2,12,0,1,8.4454,88.78,1,13.24,-64.06,15.74,3,8,8,48.68,189,0,49,0.016598,0.027348,0.015094,0.026682,0,0,1,0,0,0,0,0,0,1,0,0.54545,0.97403,1.6377e+15,8.1884e+14,8.0246e+16,2.6498e+18,1.4739e+17,8.8434e+18,3.8212e+14,7.5879e+15,3.6029e+16,7
29:24,2,47,0.3617,0.21277,0.10638,0.06383,18.532,611.81,5.7872,198.47,18.085,800.09,2.1277,97.872,0.13362,2.8411,0.047943,1.0845,5,0,-1.0909e-08,68,0.14706,0.16176,0.23529,0.17647,9.6618,309.99,13.397,449.75,8.6029,327.99,5.8235,294.09,0.075294,1.6835,0.1,1.9973,119,0,0,34.07,0,0,2,54,0,-1,100,38.42,24,25,-1000,50,25,0,25,4.07,0,4,663,150.47,1,0.5,2,72,0,0,37.615,32.53,36,2.09,-77.9,2.51,29,39,23,99,180,0,417,-0.037205,-0.027881,0.028501,0.039311,0,0,0,0,0,0,1,0,0,0,1,0.50909,0.9969,2.2118,2.7647,2.3149,2.2661,2.7371,3.0048,2.0858,1.8416,1.7564e+17,9
30:10,2,31,0.16129,0.48387,0.064516,0,20.065,646.32,1.5806,40.032,34.645,1988.5,3.871,232.26,0.13462,2.6559,0.012473,0.2757,0,19,19,18,0.055556,0.16667,0.11111,0,7.2222,236.22,2.3333,49.444,10.056,503.39,2.7222,133.39,0.07037,1.6793,0.037037,0.92593,10,0,-0.027316,29.02,0,0,2,33,0,-1,100,81.05,1,25,-1000,50,19,0,19,2.55,1,0,549,17.45,0,0,2,18,0,-1,100,59.99,1,25,-1000,50,5,0,5,0.23,13,0,125,0.04416,0.062687,0.47077,0.48129,0,1,0,0,0,0,1,0,0,0,1,0.8,0.8,1.7222,0,1.4762,1.2351,0.70324,0.57431,2.9693,3.3585,0,6
30:14,2,22,0.31818,0.27273,0,0,19.773,673.05,0,0,27.273,1472.7,0,0,0.1097,2.0455,0,0,0,39,39,21,0.33333,0.33333,0,0,23.048,802.76,0,0,32.857,1757.1,0,0,0.17079,3.7149,0,0,0,42,42,66.1,0,0,2,23,0,-1,100,75.92,1,25,-1000,50,12,0,12,36.1,0,36,425,72.12,0,0,2,21,0,-1,100,73.99,0,25,-1000,50,14,0,14,42.13,0,42,512,0,0.010955,-0.010438,-0.018426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
30:22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,69.09,0,0,2,24,0,-1,100,96.24,0,25,-1000,50,13,0,13,39.1,0,39,451,5.72,1,0.5,2,11,0,3,13.434,86.94,0,0.52,-0.01,3.28,3,7,1,1.76,34,3,0,0.39942,0.46129,0.75916,0.81352,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.1525e+16,1
31:5,3,39,0.41026,0.33333,0,0,25.231,864.72,0,0,25.59,1174.7,0,0,0.14838,3.0892,0,0,0,87,87,15,0.33333,0.4,0,0,24.4,815.73,0,0,18.933,779.47,0,0,0.15467,3.0916,0,0,0,33,33,105.2,0,0,2,48,0,-1,100,46.92,8,25,-1000,50,25,0,25,75.21,0,75,858,51.05,0,0,2,23,0,-1,100,49.05,3,25,-1000,50,7,0,7,21.05,0,21,229,0.0010152,0.00014824,-0.0054945,-0.013082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
31:13,3,128,0.39062,0.53125,0,0.0078125,31.664,1097.8,0.10156,1.3203,19.648,1072,0,0,0.20344,4.2507,0,0,0,255,248.01,89,0.38202,0.40449,0,0,26.764,925.46,0,0,12.674,679.96,0,0,0.1582,3.1584,0,0,0,211,211,180.44,0,0,2,139,0,-1,100,46.47,87,25,-1000,50,50,0,50,99,0,150,1821,132.21,0,0,2,95,0,-1,100,44.78,58,25,-1000,50,34,0,34,99,0,102,1126,-0.04632,-0.059189,-0.056788,-0.073564,0,1,0,0,0,0,1,0,0,0,0,0.64384,0.64384,0,0,0,0,0,0,0,0,0,1
31:26,3,8,0.125,0.625,0,0,25.875,897.88,0,0,45,2700,0,0,0.14333,2.42,0,0,0,18,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0103,48.05,0,0,2,8,0,-1,100,87.71,0,25,-1000,50,6,0,6,18.06,0,18,228,0,0,0,0,5,0,-1,100,80.33,0,25,-1000,50,0,0,0,0,5000,5000,5000,0.050459,0.09534,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31:43,3,4,0.25,0.75,0,0,35.75,1286.2,0,0,60,3600,0,0,0.24667,5.5533,0,0,0,12,12,2,0,0,0.5,0.5,0,0,25.5,680.5,0,0,60,3600,0,0,0.26,5.4733,51,0,-1.7678,45.04,0,0,2,5,0,-1,100,97.64,0,25,-1000,50,5,0,5,15.05,0,15,196,14.81,1,0.5,2,2,0,1,0,99,0,7.4,-24.69,23.21,0,2,2,1.76,45,3,0,-0.043796,-0.075235,0.19048,0.31848,0,0,0,0,0,0,0,0,0,1,0,0.66667,1.0667,2.2518e+15,2.2518e+15,1.1484e+17,3.0647e+18,2.7022e+17,1.6213e+19,1.1709e+15,2.465e+16,9.0072e+15,3
32:15,3,10,0.3,0.5,0,0,24.5,776.1,0,0,48,2880,0,0,0.232,5.48,0,0,0,24,24,10,0.1,0.4,0,0,17.1,595.1,0,0,29.8,1776.4,0,0,0.048,0.90667,0,0,0,15,15,54.05,0,0,2,11,0,-1,100,94.6,0,25,-1000,50,8,0,8,24.05,0,24,277,45.04,0,0,2,10,0,-1,100,94.9,0,25,-1000,50,5,0,5,15.05,0,15,188,0.10584,0.17471,0.36431,0.34626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
33:3,3,3,0.66667,0,0,0,18,518.67,0,0,40,2400,0,0,0.13333,2.8889,0,0,0,6,5.9998,2,0,0,1,0,0,0,18.5,372.5,0,0,60,3600,0,0,0.33333,8.3333,34,0,-1.7701,36,0,0,2,3,0,-1,100,96.41,0,25,-1000,50,2,0,2,6.01,0,6,62,3.73,0,0,2,2,0,-1,100,99,0,25,-1000,50,1,0,1,0,29,3,0,0.15625,0.24319,0.42188,0.63623,0,1,0,0,0,0,0,0,1,0,0,0.5,0.5,4.5036e+15,0,8.3317e+16,1.6776e+18,2.7022e+17,1.6213e+19,1.5012e+15,3.753e+16,0,4
33:4,2,24,0.58333,0.25,0,0,27.083,889.67,0,0,50,3000,0,0,0.20444,4.4811,0,0,0,60,60,5,0.6,0.2,0,0,26.4,873.6,0,0,48,2880,0,0,0.13067,2.52,0,0,0,12,12,87.17,0,0,2,27,0,-1,100,85.69,1,25,-1000,50,19,0,19,57.17,0,57,701,39.02,0,0,2,7,0,-1,100,81.31,0,25,-1000,50,3,0,3,9.03,0,9,110,0.028401,0.056849,0,-0.0013755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
33:7,3,3,0.66667,0,0,0,22.333,752.33,0,0,40,2400,0,0,0.19111,4.1644,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,36.01,0,0,2,3,0,-1,100,83.88,0,25,-1000,50,2,0,2,6.02,0,6,75,36.55,2,1,2,2,0,0,0,72.84,0,18.27,-0.01,34.38,0,2,2,6.02,68,6,0,0.014706,0.027155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0072e+15,8
33:18,3,5,0.2,0.6,0,0,23.6,744.8,0,0,48,2880,0,0,0.25333,6.0347,0,0,0,12,12,2,0,0,0,0.5,0,0,9.5,180.5,0,0,30,1800,0,0,0.16667,4.1667,19,0,-3.0697,39.02,0,0,2,5,0,-1,100,99,0,25,-1000,50,3,0,3,9.03,0,9,113,7.22,0,0,2,2,0,-1,100,99,0,25,-1000,50,1,0,1,0.01,24,3,0,-0.22917,-0.20284,0.72464,0.84838,0,1,0,0,0,0,0,0,0,0,1,0.57143,0.57143,0,2.2518e+15,4.2784e+16,8.129e+17,1.3511e+17,8.1065e+18,7.506e+14,1.8765e+16,0,3
33:25,2,42,0.47619,0.047619,0,0,16.976,562.74,0,0,30.952,1838.1,0,0,0.11111,2.2616,0,0,0,66,66,29,0.34483,0.034483,0,0.068966,13.345,471.28,1.8966,52.31,22.759,1365.5,4.1379,248.28,0.088736,1.7531,0.0078161,0.066667,13,0,-0.00010909,93.16,0,0,2,42,0,-1,100,95.52,0,25,-1000,50,21,0,21,63.17,0,63,763,6.26,0,0,2,30,0,-1,100,94.84,0,25,-1000,50,13,0,13,0.01,25,0,386,0.187,0.16137,0.2928,0.28041,0,0,0,0,0,0,0,0,1,0,0,0.91667,0.91667,0,3.1059e+14,8.5413e+15,2.3558e+17,1.8636e+16,1.1181e+18,3.5201e+13,3.0024e+14,0,4
33:29,3,64,0.34375,0.32812,0,0.015625,20.016,622.02,0.32812,6.8906,40.312,2418.8,0.9375,56.25,0.16896,3.6356,0.000625,0.001875,0,111,110.93,24,0.33333,0.20833,0,0,16.625,521.71,0,0,32.5,1950,0,0,0.15278,3.4161,0,0,0,39,39,130.6,0,0,2,70,0,-1,100,91.31,0,25,-1000,50,42,0,42,99,0,101,1393,66.08,0,0,2,24,0,-1,100,95.44,0,25,-1000,50,12,0,12,36.09,0,36,412,0.17855,0.2514,0.31207,0.34479,0,1,0,0,1,0,0,0,0,0,0,0.68293,0.68293,0,0,0,0,0,0,0,0,0,7
33:30,3,54,0.40741,0.37037,0,0.018519,22.556,685.41,0.35185,6.6852,46.667,2800,1.1111,66.667,0.17728,3.8336,0.0024691,0.024691,0,109,108.91,24,0.083333,0.41667,0,0.041667,15.375,494.29,0.54167,7.0417,30,1800,2.5,150,0.10833,2.185,0.011111,0.22222,0,25,24.668,126.57,0,0,2,55,0,-1,100,94.47,0,25,-1000,50,40,0,40,96.58,0,97,1310,46.38,0,0,2,24,0,-1,100,93.79,0,25,-1000,50,13,0,13,16.39,0,16,393,0.077554,0.15631,0.27514,0.33144,0,0,0,0,0,1,0,0,1,0,0,0.64286,0.64286,0,2.25,1.5395,1.0533,2.25,2.25,4.5,9,0,3
33:36,3,75,0.34667,0.29333,0,0,19.16,603.64,0,0,38.4,2304,0,0,0.12871,2.6756,0,0,0,144,144,50,0.08,0.36,0,0.06,13.52,433.72,1.1,21.18,26.4,1584,3.6,216,0.083467,1.7533,0.0176,0.4016,0,22,22,168.29,0,0,2,76,0,-1,100,97,0,25,-1000,50,46,0,46,99,0,138,1591,65.51,0,0,2,51,0,-1,100,92.84,0,25,-1000,50,21,0,21,35.51,0,36,700,0.11949,0.15771,0.269,0.30562,0,1,0,0,0,0,0,0,1,0,0,0.63636,0.63636,0,2.7022e+14,4.954e+15,9.5386e+16,1.6213e+16,9.7278e+17,7.9263e+13,1.8086e+15,0,3
33:39,3,12,0.41667,0.41667,0,0,25.333,792.67,0,0,50,3000,0,0,0.17,3.3833,0,0,0,30,30,11,0.18182,0.090909,0.18182,0,7.7273,228.45,3,49.545,16.364,981.82,10.909,654.55,0.071515,1.4582,0.038788,0.65939,16,0,-0.013713,60.07,0,0,2,14,0,-1,100,95.4,0,25,-1000,50,10,0,10,30.07,0,30,344,20.37,0,0,2,11,0,-1,100,91.51,0,25,-1000,50,4,0,4,0.45,10,0,86,0.044025,0.071819,0.32184,0.42584,0,0,0,0,0,0,0,0,1,0,0,0.65,0.65,8.1884e+14,0,1.3511e+16,2.2313e+17,4.913e+16,2.9478e+18,1.7469e+14,2.9696e+15,0,1
33:42,3,1,1,0,0,0,34,1156,0,0,60,3600,0,0,0.25333,4.8133,0,0,0,3,2.9966,4,0,0,0,0.5,0,0,9.5,181,0,0,30,1800,0,0,0.12,2.4867,35,0,-1.7696,33,0,0,2,1,0,-1,100,99,0,25,-1000,50,1,0,1,3.01,0,3,38,16.23,2,1,2,4,0,2,1.4076,92.61,0,4.06,-0.01,12.08,0,4,2,5.98,47,6,0,0,0,0.62,0.78297,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2.2518e+15,4.2784e+16,8.1515e+17,1.3511e+17,8.1065e+18,5.4043e+14,1.1199e+16,1.8014e+16,1
33:44,2,39,0.46154,0.38462,0,0,27.103,884.54,0,0,50.487,3014.9,0,0,0.22974,5.2075,0,0,0,99,99,13,0.46154,0.46154,0,0,29.615,986.08,0,0,55.385,3323.1,0,0,0.18667,3.7723,0,0,0,36,36,129.26,0,0,2,39,0,-1,100,89.38,0,25,-1000,50,33,0,33,99,0,99,1186,66.1,0,0,2,14,0,-1,100,90.56,1,25,-1000,50,12,0,12,36.11,0,36,448,0.045167,0.060104,-0.22611,-0.29328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
33:54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,186.33,0,0,2,98,0,-1,100,90.41,0,25,-1000,50,52,0,52,99,0,156,1747,60.08,0,0,2,27,0,-1,100,90.79,0,25,-1000,50,10,0,10,30.09,0,30,361,0.063702,0.10015,0.18407,0.10049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
34:12,2,23,0.13043,0.34783,0.17391,0.17391,15.174,489.7,11.913,411.91,28.696,1721.7,20.87,1252.2,0.075362,1.5501,0.057971,0.85101,167,0,0,19,0.36842,0.052632,0.21053,0.26316,15.421,567.21,15.526,522.79,25.263,1515.8,25.895,1523.4,0.10316,2.2014,0.12842,2.9158,177,0,-9.6433e-16,212.15,1,0.5,2,25,0,0,5.0114,93.35,0,8.49,-107.96,9.69,13,12,20,99,242,0,377,248.13,1,0.5,2,19,0,0,3.6207,96.08,0,13.06,-106.15,14.64,8,11,17,99,278,0,266,0.12623,0.14778,0.057692,0.061622,1,0,0,1,0,0,0,1,0,0,0,0.52778,0.99983,1.2105,1.5132,1.3033,1.2692,1.2408,1.2166,2.2153,3.4263,0.91667,10
34:15,2,25,0.4,0.12,0.24,0,17.2,578.08,7.4,238.92,31.2,1872,14.4,864,0.092267,1.7979,0.076267,1.8288,85,0,-1.729e-12,17,0.35294,0,0.29412,0,13.588,523.24,11.059,416.71,21.176,1270.6,17.647,1058.8,0.088627,1.9443,0.070588,1.3851,108,0,-1.7609e-12,120.71,1,0.5,2,25,0,0,3.2843,95.91,0,4.83,9.02,6.03,16,9,19,99,151,0,422,138.48,1,0.5,2,17,0,0,3.7535,99,0,8.15,-0.01,9.91,8,9,11,99,168,0,213,0.056748,0.071675,0.052036,0.02745,1,0,0,1,0,0,0,1,0,0,0,0.54286,0.54286,1.2255,0,1.4944,1.7441,1.2255,1.2255,0.92555,0.75738,1,1
34:19,3,6,0.33333,0,0,0,10.667,342.67,0,0,20,1200,0,0,0.06,0.82,0,0,0,6,6,5,0,0.2,0.4,0,3.8,72.2,8.6,185.8,11.6,672.8,24,1440,0.066667,1.6667,0.13333,3.3333,31,0,-0.51364,36.01,0,0,2,6,0,-1,100,85.59,0,25,-1000,50,2,0,2,6.02,0,6,72,11.57,0,0,2,5,0,-1,100,87.88,0,25,-1000,50,2,0,2,0.06,19,0,18,0.31915,0.30258,0.46087,0.61039,0,1,0,0,0,0,0,0,1,0,0,0.6,0.6,1.8014e+15,0,3.8731e+16,8.3677e+17,1.0809e+17,6.4852e+18,6.0048e+14,1.5012e+16,0,5
