41:197	2	7	0	0.42857	0.14286	0.42857	13	405.86	17.286	527.57	25.714	1542.9	34.286	2057.1	0.099048	2	0.07619	1.1314	87	0	-5.8135e-06	18	0.055556	0.22222	0	0.5	9	293	16.667	576	16.667	1000	30	1800	0.034815	0.51481	0.10667	2.0074	137	0	-1.0931e-09	74.91	1	0.5	2	11	0	2	0.8667	89.26	0	6.81	-15.56	9.54	7	4	11	99	105	0	207	293.27	1	0.5	2	23	0	2	0	96.31	0	12.75	-22.76	14.05	10	13	19	99	323	0	266	0.070175	0.1246	0.049383	0.028689	0	0	0	0	0	0	1	0	0	0	1	0.51337	0.89432	0	1.1667	0.96419	1.0918	0.875	0.875	1.4	1.7742	3.25	1
41:199	2	15	0	0.46667	0	0.066667	15.8	535	2.2667	77.067	28	1680	4	240	0.11289	2.3973	0.018667	0.392	10	0	-0.0034484	36	0	0.52778	0	0.25	17.5	587.56	8.6389	301.47	31.667	1900	15	900	0.11037	2.2267	0.05	0.86037	115	0	-9.6433e-16	16.37	0	0	2	15	0	-1	100	91.44	0	25	-1000	50	8	0	8	0.18	14	0	240	228.14	1	0.5	2	37	0	0	5.6251	96.02	0	6.17	-0.01	6.98	22	15	28	99	258	0	617	-0.034351	-0.065823	-0.047884	-0.055574	0	0	0	0	1	0	0	0	1	0	0	0.5	0.5	0	3.75	3.8113	3.9118	3.75	3.75	2.6786	2.1948	6.7554e+16	1
41:203	2	12	0.5	0	0.083333	0	9.8333	197.67	1.75	36.75	29.75	1770.8	5	300	0.07	0.96111	0.0088889	0.071111	0	0	-0.0683	31	0.12903	0.22581	0.25806	0	10.839	349.55	5.129	104.61	20.645	1212.9	15.484	929.03	0.097204	2.2555	0.055054	1.0753	55	0	-6.8831e-09	43.36	0	0	2	21	0	-1	100	83.72	0	25	-1000	50	13	0	13	13.36	0	13	357	35.2	1	0.5	2	37	0	2	9.4549	91.67	0	0.95	36.11	1.76	22	15	21	65.19	65	0	503	0.39827	0.58208	0.43493	0.51542	0	1	0	0	0	0	1	0	0	0	1	0.62963	0.62963	3.0968	0	2.9309	2.8466	3.0968	3.0968	6.1935	15.121	6.7554e+16	4
41:204	3	7	0.42857	0.42857	0	0.14286	27.286	877.29	3.5714	89.286	51.429	3085.7	8.5714	514.29	0.17524	3.779	0.047619	1.1905	4	0	-0.027316	6	0.33333	0.5	0	0	29.167	1023.2	0	0	50	3000	0	0	0.18222	3.5556	0	0	0	15	15	3.93	0	0	2	13	0	-1	100	89.29	0	25	-1000	50	13	0	13	0.01	28	0	353	262.02	1	0.5	2	19	0	2	4.8834	84.38	0	13.79	6.01	15.37	8	10	16	99	292	0	214	0.035714	0.062101	0.0056818	0.010796	0	0	0	0	1	0	0	0	0	0	0	0.64706	0.64706	0	0	0	0	0	0	0	0	4.5036e+16	9
41:206	3	39	0.076923	0.17949	0	0.051282	6.9487	198.13	1.0256	20.718	15.385	923.08	3.0769	184.62	0.059829	1.2612	0.017094	0.42735	2	0	-0.0027393	63	0.047619	0.15873	0	0.14286	5.2857	145.6	2.8095	59.317	12.381	742.86	8.5714	514.29	0.043386	0.85058	0.038942	0.86053	60	0	-5.4674e-10	58.83	0	0	2	57	0	-1	100	94.37	0	25	-1000	50	26	0	26	28.84	0	29	807	86.81	1	0.5	2	85	0	2	11.984	92.56	0	1.02	30.09	1.37	34	50	32	99	117	0	705	0.67772	0.73475	0.75481	0.81864	0	0	0	0	1	0	0	0	1	0	0	0.575	0.575	0	2.7857	2.7393	2.8631	2.7857	2.7857	2.2781	2.0136	2.2518e+17	1
41:208	2	59	0.30508	0.32203	0.033898	0.033898	19.831	635.22	2.2373	74.034	24.983	1326.2	3.2712	185.92	0.15096	3.2176	0.022373	0.5539	0	12	12	95	0.21053	0.26316	0.11579	0.15789	15.989	546.31	9.2842	322.8	16.484	941.01	13.263	795.79	0.1186	2.5551	0.055298	1.0925	236	0	0	58.59	1	0.5	2	106	0	1	71.65	46.86	49	0.55	1.31	0.84	92	12	30	88.58	89	0	812	733.6	1	0.5	2	155	0	1	53.77	59.21	71	4.73	-286.51	4.93	110	44	53	99	764	0	934	-0.036624	-0.052571	-0.058642	-0.10606	0	0	1	1	0	0	0	1	0	0	0	0.51363	0.99686	3.4158	4.6579	4.1498	4.3602	4.0545	4.2804	2.4717	1.9724	3.6667	10
41:214	3	29	0.13793	0.72414	0	0	28.345	936.97	0	0	51.724	3103.4	0	0	0.18069	3.5269	0	0	0	75	75	30	0.13333	0.76667	0	0	31.533	1119.5	0	0	54	3240	0	0	0.21422	4.6818	0	0	0	81	81	50.7	0	0	2	49	0	-1	100	83.25	4	25	-1000	50	32	0	32	20.7	0	21	1032	482.79	1	0.5	2	76	0	0	25.84	85.26	5	6.35	30.09	6.75	47	25	54	99	513	0	1234	-0.021118	-0.032567	-0.027144	-0.022188	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1259e+17	1
41:217	3	60	0.7	0.23333	0.033333	0	31.5	1064	1.1333	38.533	56	3360	2	120	0.216	4.5507	0.011111	0.27778	0	110	110	62	0.69355	0.24194	0.048387	0	34.21	1254.5	1.5645	50.855	56.129	3367.7	2.7097	153.29	0.1828	3.4331	0.015914	0.39269	0	95	95	72.86	1	0.5	2	77	0	5	2.4065	92.47	0	0.95	-13.53	1.34	63	14	66	99	103	0	1982	1564.9	1	0.5	2	117	0	5	0.4692	90.75	0	13.38	-473.65	13.63	62	55	112	99	1595	0	2076	0.0076026	0.00061942	-0.02828	-0.039709	1	0	0	0	0	1	0	0	0	1	0	0.57286	0.57286	1.4516	0	1.3805	1.3198	1.3548	1.2774	1.4323	1.4137	3.9286	4
41:218	3	61	0.67213	0.2459	0.032787	0	30.918	1043.4	1.1148	37.902	55.082	3304.9	1.9672	118.03	0.22776	4.8748	0.010929	0.27322	0	110	110	66	0.68182	0.24242	0.045455	0	33.848	1242.8	1.3182	40.5	55.455	3327.3	2.5455	144	0.19838	3.9552	0.015152	0.37879	0	110	110	75.1	1	0.5	2	75	0	1	4.2833	93.57	0	1	-15.77	1.4	62	12	65	99	105	0	1943	1567.8	1	0.5	2	118	0	1	0.4692	91.27	0	13.29	-483.86	13.54	64	54	113	99	1598	0	2116	0.0040775	-0.0041714	-0.013537	-0.01385	0	0	1	1	0	0	0	1	0	0	0	0.57635	0.57635	1.3864	0	1.1825	1.0686	1.2939	1.22	1.3864	1.3864	4.5	1
41:220	3	80	0.375	0.55	0	0.0125	30.725	1029.9	0.325	8.45	55.5	3330	0.7375	43.513	0.23133	4.988	0.0041667	0.10417	0	199	198.98	68	0.39706	0.54412	0	0.014706	33.735	1215	0.5	17	56.471	3388.2	0.88235	52.941	0.22765	4.8422	0.004902	0.12255	0	162	162	193.34	0	0	2	90	0	-1	100	93.56	0	25	-1000	50	77	0	77	99	0	163	2749	811.1	1	0.5	2	110	0	0	7.5421	87.86	0	7.37	-409.05	7.65	67	42	95	99	841	0	2249	-0.0012092	-0.0015554	-0.0095403	-0.00528	1	0	0	0	0	1	0	0	0	1	0	0.63014	0.63014	0	1.1765	1.5385	2.0118	1.1964	1.2167	1.1765	1.1765	1.8915e+17	8
41:222	3	34	0.26471	0.70588	0	0	32.735	1104.7	0	0	58.235	3494.1	0	0	0.23843	5.2894	0	0	0	99	99	26	0.23077	0.73077	0	0	34.308	1229.8	0	0	57.692	3461.5	0	0	0.21026	4.3497	0	0	0	75	75	92.25	1	0.5	2	52	0	1	12.167	87.95	0	1.77	-11.01	2.35	42	10	43	99	122	0	1224	762.75	1	0.5	2	73	0	1	10.392	86.21	0	10.45	-329.03	10.86	39	32	59	99	793	0	1144	-0.0090662	-0.017115	-0.017104	-0.033651	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2	5
41:224	3	99	0.42424	0.55556	0	0	32.98	1112.8	0	0	58.788	3527.3	0	0	0.23152	4.997	0	0	0	255	251.99	75	0.41333	0.58667	0	0	36.24	1316.9	0	0	60	3600	0	0	0.22969	4.9124	0	0	0	226	225.99	324.29	0	0	2	130	0	-1	100	91.12	0	25	-1000	50	105	0	105	99	0	294	3879	156.08	0	0	2	166	0	-1	100	87.17	0	25	-1000	50	97	0	97	99	0	126	3398	-0.0033805	-0.0072319	-0.011537	-0.0096601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
41:226	3	28	0.10714	0.85714	0	0	32.571	1100.6	0	0	57.857	3471.4	0	0	0.21905	4.7448	0	0	0	81	81	24	0.16667	0.79167	0	0	32.583	1125.6	0	0	57.083	3404.2	0	0	0.17778	3.3444	0	0	0	69	69	7.55	1	0.5	2	36	0	0	0.9384	93.98	0	0.21	15.04	1.02	31	4	35	36.71	37	0	1061	788.42	1	0.5	2	55	0	0	3.3446	81.64	0	14.33	15.01	14.88	28	27	52	99	818	0	816	-0.038724	-0.038762	-0.0090323	-0.027734	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75	3
41:229	3	52	0.5	0.28846	0.13462	0	26.5	891.38	4.1731	136.63	47.308	2838.5	8.0769	484.62	0.18564	3.8985	0.029231	0.59744	22	0	-1.3501e-14	54	0.33333	0.35185	0.2963	0	23.889	840.59	10.593	379.67	41.111	2466.7	17.778	1066.7	0.15012	3.076	0.06321	1.2425	125	0	0	182.74	1	0.5	2	59	0	1	3.2926	93.86	0	3.1	-85.27	3.61	46	13	52	99	213	0	1417	1173.8	1	0.5	2	79	0	1	1.4076	89.26	0	14.86	-490.05	15.24	39	40	76	99	1204	0	1270	-0.0082174	-0.0021183	0.012202	0.020528	0	1	0	0	0	0	1	0	0	0	1	0.63934	0.63934	2.2011	0	2.5383	2.7787	2.2011	2.2011	2.1624	2.0797	3.0769	6
41:230	3	69	0.24638	0.55072	0.028986	0.028986	26.435	880.32	1.942	65.072	47.826	2869.6	3.4783	208.7	0.17816	3.6298	0.0052174	0.045411	0	50	50	41	0.29268	0.4878	0.14634	0.073171	27	943.2	7.6585	271.17	46.829	2809.8	13.171	790.24	0.1574	3.2241	0.027317	0.36358	127	0	0	17.31	1	0.5	2	84	0	2	10.749	92.91	0	0.21	-2.56	0.56	70	13	67	47.22	47	0	2018	774.43	1	0.5	2	86	0	2	3.34	92.76	0	9	-316.2	9.35	53	33	78	99	804	0	1667	-0.020323	-0.035281	-0.020833	-0.022152	1	0	0	0	0	1	0	0	0	1	0	0.64865	1.0145	5.0488	2.5244	3.9436	4.1672	3.7866	3.7866	5.2358	8.0064	2.5385	6
41:231	3	62	0.33871	0.51613	0.080645	0.048387	28.984	983.02	3.9194	124.66	51.29	3077.4	7.7419	464.52	0.19935	4.3645	0.022366	0.41591	27	0	0	58	0.2931	0.36207	0.13793	0.13793	23.5	847.4	9.8621	353.59	39.31	2358.6	16.552	993.1	0.15563	3.4733	0.072644	1.5536	221	0	0	77	1	0.5	2	62	0	0	1.8853	96.46	0	1.24	-6.39	1.73	53	9	61	99	107	0	1817	709.24	1	0.5	2	66	0	0	5.1168	90.4	0	10.75	-235.65	11.2	39	27	62	99	739	0	1300	-0.022044	-0.027561	-0.015748	-0.030536	1	0	0	0	0	1	0	0	0	1	0	0.56468	1.0051	1.7103	2.8506	2.5162	2.8364	2.1379	2.1379	3.248	3.7353	3	8
41:234	2	42	0.16667	0.35714	0	0.095238	15.524	473.14	2.2143	57.5	19.095	875.86	0.2619	2.881	0.12063	2.5327	0.024762	0.5073	0	36	35.996	32	0.03125	0.09375	0.125	0.375	4.125	136.19	16.844	573.22	4.1562	230.28	5.0312	190.72	0.0225	0.39417	0.12292	2.5829	68	0	-0.021712	84.12	0	0	2	52	0	-1	100	35.96	17	25	-1000	50	18	0	18	54.13	0	54	601	88.72	1	0.5	2	34	0	0	16.686	30.71	21	2.61	-25.53	3.49	11	19	6	55.06	119	0	55	0.034974	0.058508	-0.045171	-0.078023	0	0	1	1	0	0	0	1	0	0	0	0.53608	0.93002	5.6295e+14	3.9375	7.6069	9.969	19.21	66.2	4.9639	5.0915	8.5568e+16	6
41:235	2	2	0.5	0.5	0	0	31.5	992.5	0	0	60	3600	0	0	0.10667	1.0667	0	0	0	6	6	4	0.25	0	0.5	0	9.5	361	16.75	561.25	15	900	30	1800	0.083333	2.0833	0.16667	4.1667	53	0	-0.0068463	48.05	0	0	2	6	0	-1	100	93.93	0	25	-1000	50	6	0	6	18.06	0	18	221	198.45	1	0.5	2	9	0	0	0.4692	92.91	0	22.05	-53.5	25.39	1	8	8	16.57	228	0	17	-0.21154	-0.41583	0.13934	0.07265	1	0	0	0	0	0	0	0	0	0	1	0.6	0.6	2.2518e+15	0	7.5435e+16	2.5276e+18	1.3511e+17	8.1065e+18	7.506e+14	1.8765e+16	3.6029e+16	8
41:236	3	32	0.09375	0.8125	0	0	29.562	970.31	0	0	54.375	3262.5	0	0	0.1875	3.8583	0	0	0	87	87	31	0.064516	0.90323	0	0	34.71	1251.4	0	0	58.065	3483.9	0	0	0.21591	4.5161	0	0	0	90	90	64.65	0	0	2	37	0	-1	100	97.1	0	25	-1000	50	33	0	33	34.65	0	35	1072	555.81	1	0.5	2	58	0	1	4.2124	90.45	0	9.58	-80.7	10.1	34	24	51	99	586	0	1059	-0.076223	-0.094196	-0.029665	-0.027086	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0809e+17	3
41:239	3	27	0.55556	0.25926	0	0	27.074	900.56	0	0	48.259	2868.5	0	0	0.14222	2.4909	0	0	0	66	66	28	0.5	0.21429	0.10714	0	24.893	873.46	3.3929	107.61	42.857	2571.4	6.4286	385.71	0.16905	3.5129	0.018571	0.31857	16	0	-1.0909e-07	99.21	0	0	2	37	0	-1	100	82.55	0	25	-1000	50	23	0	23	69.22	0	69	859	408.13	1	0.5	2	65	0	0	30.923	80.3	0	6.28	-178.92	6.74	35	26	39	99	438	0	808	-0.0055021	-0.009885	-0.010204	-0.0060797	0	0	1	0	0	0	0	1	0	0	0	0.59155	0.59155	4.8253e+14	0	1.528e+16	4.8462e+17	2.8952e+16	1.7371e+18	8.3638e+13	1.4347e+15	1.1709e+17	9
41:251	3	6	0.33333	0.33333	0	0	21.333	686.67	0	0	40	2400	0	0	0.16222	3.1089	0	0	0	12	12	7	0.57143	0.28571	0	0	28.286	938	0	0	51.429	3085.7	0	0	0.12381	2.3295	0	0	0	18	18	44.54	0	0	2	18	0	-1	100	86.36	0	25	-1000	50	15	0	15	14.55	0	15	490	68.81	1	0.5	2	25	0	0	5.7256	87.43	0	2.75	6.01	3.95	13	11	19	98.8	99	0	440	0.015385	0.027384	-0.2	-0.19534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.954e+16	1
41:253	3	66	0.21212	0.66667	0	0.10606	28.652	941.92	3.4545	113.82	52.455	3135.8	6.3636	381.82	0.20081	4.3487	0.024646	0.53051	0	22	22	50	0.18	0.74	0	0.08	32.28	1140.2	2.8	98.04	55.2	3312	4.8	288	0.19387	3.9341	0.02	0.42747	0	31	31	205.42	1	0.5	2	99	0	0	19.724	86.2	0	2.07	-78.97	2.38	79	16	78	99	235	0	2143	4011.7	1	0.5	2	192	0	0	10.651	84.52	0	20.89	-269.18	18.35	66	125	163	99	3523	0	1534	-0.022683	-0.012658	0.033076	0.061657	0	0	0	0	0	1	0	0	0	1	0	0.56216	0.56216	0	0.75429	0.81053	0.86137	0.75429	0.75429	0.81148	0.80577	7.8125	3
41:259	3	66	0.36364	0.33333	0	0.090909	22.439	730.08	2.9394	95.394	41.818	2509.1	5.4545	327.27	0.15111	3.0663	0.026465	0.63859	0	4	4	65	0.33846	0.26154	0	0.24615	20.046	677	7.8769	255.08	36	2160	14.769	886.15	0.1321	2.7151	0.082051	2.0513	105	0	0	97.13	1	0.5	2	70	0	0	22.714	93.25	0	1.39	39.95	1.82	55	12	54	99	127	0	1502	622.84	1	0.5	2	77	0	0	12.154	91.76	0	8.09	-176.51	8.48	50	27	63	99	653	0	1296	-0.058117	-0.070543	-0.070796	-0.076053	0	0	1	1	0	0	0	1	0	0	0	0.68548	0.68548	0	2.7077	2.6798	2.6739	2.7077	2.7077	3.1004	3.2122	2.25	6
41:261	3	122	0.58197	0.18852	0.098361	0	25.803	865.85	3.3197	112.16	45.844	2738.1	5.8607	349.39	0.17104	3.4943	0.023169	0.4824	0	59	59	154	0.35714	0.2013	0.31818	0	19.968	718.01	11.201	397.99	33.338	1994.5	17.864	1023.2	0.12381	2.5572	0.091775	2.0736	137	0	0	155.2	1	0.5	2	139	0	0	27.131	90.14	0	1.12	11.63	1.33	117	21	114	99	185	0	3365	2225.1	1	0.5	2	204	0	0	54.144	84.32	0	10.91	-682.52	11.05	104	94	166	99	2255	0	3110	-0.010236	-0.016701	-0.01437	-0.024977	1	0	0	1	0	0	0	1	0	0	0	0.58824	0.58824	3.2348	0	3.3742	3.5486	3.0481	2.9287	3.961	4.2985	4.4762	3
41:262	3	124	0.57258	0.21774	0.08871	0	25.96	861.36	2.8629	93.427	47.04	2810	5.2823	314.72	0.1772	3.6735	0.020323	0.43172	0	84	84	150	0.38667	0.20667	0.32	0	20.967	748.67	11.293	400.52	35.427	2119.7	17.973	1030.4	0.12693	2.5515	0.091911	2.1003	131	0	0	32.27	1	0.5	2	140	0	1	51.468	89.8	0	0.23	93.29	0.44	120	19	113	62.26	62	0	3441	2309.2	1	0.5	2	199	0	1	71.576	84.86	0	11.6	-811.19	11.75	108	88	170	99	2339	0	3162	-0.028489	-0.031747	-0.026299	-0.037546	0	0	1	0	0	1	0	0	0	1	0	0.59177	0.59177	3.6073	0	3.9447	4.287	3.4026	3.2739	4.5226	4.8649	4.6316	7
41:270	3	65	0.55385	0.26154	0.12308	0	27.185	912.75	4.0154	132.63	48.923	2935.4	6.5846	367.91	0.17785	3.6683	0.029538	0.6121	6	0	0	86	0.46512	0.26744	0.2093	0	26.291	950.06	6.8953	234.71	43.953	2637.2	11.64	661.85	0.15101	3.0307	0.052713	1.1293	73	0	0	107.44	1	0.5	2	73	0	0	12.39	94.78	0	1.47	16.37	1.88	60	11	64	99	137	0	1873	1008.1	1	0.5	2	112	0	0	3.6931	88.55	0	9	-428.48	9.27	70	42	101	99	1038	0	2256	0.0039293	0.0076236	-0.0038692	-0.0084624	0	0	0	0	1	0	0	0	1	0	0	0.60417	0.60417	1.7006	0	1.7172	1.7696	1.7677	1.799	1.7846	1.845	3.8182	6
41:276	3	1	1	0	0	0	30	900	0	0	60	3600	0	0	0.33333	8.3333	0	0	0	3	2.9913	1	1	0	0	0	34	1156	0	0	60	3600	0	0	0.33333	8.3333	0	0	0	3	2.9966	76.46	0	0	2	36	0	-1	100	78.23	0	25	-1000	50	28	0	28	46.47	0	46	962	628.03	1	0.5	2	96	0	0	21.182	83.39	0	6.54	-166.15	6.85	65	30	76	99	658	0	1766	-0.034483	-0.070155	-0.030303	-0.061524	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3511e+17	2
41:279	2	8	0.625	0	0.125	0	20.5	677.75	4.25	144.5	37.5	2250	7.5	450	0.14833	3.2883	0.025	0.375	16	0	-0.0034484	29	0.34483	0.068966	0.27586	0.034483	13.966	473.76	10.345	348.76	24.828	1489.7	18.621	1117.2	0.062529	1.0979	0.087816	1.9968	142	0	0	34.31	0	0	2	17	0	-1	100	89.57	0	25	-1000	50	14	0	14	4.32	0	4	418	241.09	1	0.5	2	43	0	0	17.807	90.3	0	5.61	-21.23	6.3	30	13	29	99	271	0	633	0.15021	0.15352	-0.036765	-0.025406	1	0	0	0	0	1	0	0	0	1	0	0.50495	0.96441	2.2069	1.553e+14	2.4341	2.4136	2.4828	2.4828	3.5126	5.3248	5.8547e+16	2
41:281	3	71	0.19718	0.69014	0	0.014085	29.493	982.45	0.21127	3.169	53.239	3194.4	0.1831	2.3803	0.2077	4.4819	0.0024413	0.031737	0	174	173.89	59	0.28814	0.62712	0	0.016949	32.644	1168.8	0.62712	23.203	54.915	3294.9	1.0169	61.017	0.2113	4.4911	0.0056497	0.14124	0	129	129	240.65	0	0	2	108	0	-1	100	89.25	0	25	-1000	50	70	0	70	99	0	211	2604	150.02	0	0	2	164	0	-1	100	88.7	0	25	-1000	50	75	0	75	99	0	120	2673	0.019526	0.013644	0.034432	0.03491	0	1	0	0	0	0	1	0	1	0	0	0.57635	0.57635	0	1.2034	2.9684	7.322	5.5541	25.634	2.3142	4.4504	0	7
41:295	3	22	0.40909	0.59091	0	0	33.227	1108.8	0	0	60	3600	0	0	0.21879	4.5352	0	0	0	66	66	11	0.45455	0.45455	0	0	32.545	1167.6	0	0	54.545	3272.7	0	0	0.13091	1.9418	0	0	0	30	30	6.95	0	0	2	31	0	-1	100	91.64	0	25	-1000	50	27	0	27	0.02	24	0	792	356.29	1	0.5	2	34	0	0	1.4076	79.18	0	10.48	-160.94	11.36	14	19	25	99	386	0	430	0.0013661	0.0050983	-0.040698	-0.049346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5568e+16	1
41:299	3	19	0.052632	0.68421	0	0	24.895	841.53	0	0	44.211	2652.6	0	0	0.17404	3.5228	0	0	0	42	42	15	0.33333	0.46667	0	0	27.267	933.13	0	0	48	2880	0	0	0.19289	4.4347	0	0	0	36	36	78.15	0	0	2	28	0	-1	100	86.14	1	25	-1000	50	16	0	16	48.15	0	48	602	641.63	1	0.5	2	42	0	0	6.5687	92.33	0	15.28	27.08	15.99	19	23	36	99	672	0	497	-0.0085288	-0.017177	-0.0225	-0.04502	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0358e+17	6
41:301	3	14	0.14286	0.78571	0	0	29.857	968.57	0	0	55.714	3342.9	0	0	0.16	2.9352	0	0	0	39	39	7	0.14286	0.71429	0	0	29	988.71	0	0	51.429	3085.7	0	0	0.15619	3.0857	0	0	0	18	18	78.14	0	0	2	18	0	-1	100	92.44	0	25	-1000	50	16	0	16	48.14	0	48	580	93.95	1	0.5	2	12	0	1	0.9384	82.85	0	7.83	3	10.33	7	5	10	99	124	0	195	0.023364	0.011518	0.028708	0.051008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2518e+16	1
41:304	3	61	0.081967	0.52459	0	0.27869	20.279	679.3	9.2787	310.03	36.393	2183.6	16.59	988.59	0.13727	2.9381	0.06776	1.4164	112	0	0	49	0.061224	0.38776	0	0.4898	16	572.12	17.347	622.37	26.939	1616.3	29.388	1763.3	0.1181	2.7124	0.11782	2.4917	167	0	0	475.74	1	0.5	2	66	0	2	7.9762	93.04	0	7.21	-18.08	7.66	44	21	56	99	506	0	1250	1015.4	1	0.5	2	61	0	2	4.2227	91.07	0	16.65	-223.8	17.14	25	36	55	99	1045	0	767	0.0027655	0.0049957	-0.0012255	-0.0017457	1	0	0	0	0	0	1	0	0	0	1	0.53636	0.53636	0	1.7575	1.8695	2.0074	1.7714	1.7836	1.7388	1.7592	1.7143	10
41:305	3	16	0.625	0.0625	0	0	23.438	799.06	0	0	41.25	2475	0	0	0.20083	4.7675	0	0	0	33	33	7	0.71429	0	0	0	24.714	863	0	0	42.857	2571.4	0	0	0.18857	4.181	0	0	0	15	15	34.33	0	0	2	50	0	-1	100	64	0	25	-1000	50	15	0	15	4.34	0	4	452	189.55	1	0.5	2	55	0	1	67.563	60.93	0	3.45	3	3.99	10	43	14	99	220	0	225	-0.019022	-0.037238	-0.017647	-0.02808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9365e+17	8
41:306	3	17	0.58824	0.058824	0	0	21.647	725.53	0	0	38.824	2329.4	0	0	0.18902	4.5812	0	0	0	33	33	8	0.625	0	0	0	21.625	751.62	0	0	37.5	2250	0	0	0.14667	3.0533	0	0	0	15	15	37.34	0	0	2	54	0	-1	100	64.01	0	25	-1000	50	15	0	15	7.34	0	7	481	324.73	1	0.5	2	63	0	0	77.416	61.41	0	5.15	-0.01	5.63	40	22	19	99	355	0	172	-0.085546	-0.073175	0.017045	0.032969	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9079e+16	4
41:307	3	51	0.13725	0.84314	0	0	32.706	1097.7	0	0	58.824	3529.4	0	0	0.22536	4.6661	0	0	0	151	151	29	0.17241	0.75862	0	0	33.586	1214.9	0	0	55.862	3351.7	0	0	0.21701	4.514	0	0	0	81	81	72.22	0	0	2	95	0	-1	100	81	0	25	-1000	50	64	0	64	42.23	0	42	2079	670.81	1	0.5	2	110	0	1	46.016	75.66	0	6.1	-181.34	6.37	71	37	63	99	701	0	1317	-0.030902	-0.038434	-0.065646	-0.11107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6663e+17	8
41:308	3	120	0.15	0.275	0	0.4	14.033	465.25	12.192	386.59	22.675	1276.9	3.7167	214.08	0.088333	1.7372	0.084889	1.7122	57	0	0	142	0.091549	0.11972	0	0.66197	7.1761	246.16	22.183	756.31	11.338	638.73	7.1831	430.99	0.04385	0.87822	0.14085	2.8819	31	0	-2.7406e-12	20.47	0	0	2	130	0	-1	100	58.95	56	25	-1000	50	56	0	56	0.46	10	0	1654	466.65	1	0.5	2	164	0	1	122.12	45.03	109	2.85	39.11	3.03	36	125	47	99	497	0	962	0.038203	0.041942	0.037182	0.046557	0	0	0	0	1	0	0	0	1	0	0	0.61832	0.61832	0	1.6549	1.8195	1.9564	1.9327	2.0132	1.6592	1.6831	5.6295e+17	10
41:311	3	31	0.87097	0.032258	0.064516	0	30.258	1016.8	1.9032	57.452	54.194	3251.6	3.871	232.26	0.22538	4.8473	0.0077419	0.073118	0	33	33	22	0.68182	0.045455	0.22727	0	25.409	893.86	7.6818	264.77	43.636	2618.2	13.636	818.18	0.15515	2.9539	0.035758	0.5	72	0	-4.3433e-12	64.38	1	0.5	2	40	0	0	1.5167	94.91	0	1.61	22.85	2.36	33	7	38	94.38	94	0	1083	334.24	1	0.5	2	37	0	0	1.8768	91.04	0	9.03	-164.85	9.84	20	17	32	99	364	0	667	0.0069721	0.011428	-0.034091	-0.021643	0	0	1	1	0	0	0	1	0	0	0	0.51163	0.51163	3.5227	0	4.0362	4.6086	3.5227	3.5227	4.6187	6.8382	2.4286	7
41:313	3	48	0.10417	0.72917	0	0	24.75	758.83	0	0	49.688	2967.2	0	0	0.17778	3.4389	0	0	0	120	120	37	0.21622	0.7027	0	0.027027	30.081	1011.5	0.91892	31.243	55.135	3308.1	1.6216	97.297	0.2036	4.2865	0.0018018	0.009009	0	71	70.997	34.52	0	0	2	59	0	-1	100	95.51	0	25	-1000	50	46	0	46	4.53	0	5	1348	443	1	0.5	2	68	0	0	3.3326	96.19	0	6.51	-116.56	6.96	45	23	62	99	473	0	1420	0.16042	0.23644	0.048922	0.10339	0	0	0	0	0	0	0	0	0	0	1	0.54815	0.54815	0	1.2172e+14	4.1384e+15	1.4071e+17	7.3031e+15	4.3819e+17	8.1146e+12	4.0573e+13	1.0358e+17	3
